price,id
848600.0,54022
244600.0,18177
1903800.0,52320
262200.0,61979
618400.0,59640
1714000.0,60616
140600.0,28587
858800.0,38408
201200.0,51231
1653600.0,15080
718000.0,51802
299400.0,16664
460200.0,60667
123000.0,25501
264200.0,64227
314550.0,11725
304510.0,54311
506000.0,36588
970000.0,43729
171800.0,39748
280600.0,62845
594000.0,27563
270000.0,7013
147645.2,11494
1340000.0,17470
180200.0,1269
563000.0,16155
715600.0,367
760000.0,37090
652800.0,7716
375600.0,36450
638400.0,10636
2569000.0,14641
1104600.0,62043
207800.0,20276
224600.0,39413
752000.0,3973
341000.0,23278
509600.0,25839
168000.0,3241
261400.0,10199
1298000.0,48583
156800.0,56096
415000.0,33563
364800.0,3087
3729980.0,14765
946850.0,50889
271400.0,34413
301600.0,11234
290000.0,30632
116000.0,31100
264800.0,2470
655600.0,34797
167850.0,47989
978000.0,58306
971100.0,41966
331400.0,37464
1036200.0,31901
997800.0,16147
354600.0,5909
212800.0,15583
260600.0,18142
272200.0,21019
292800.0,10020
302600.0,34691
188800.0,17183
678800.0,3015
437000.0,31037
257800.0,34153
1068400.0,53632
1342750.0,6945
153200.0,19678
501800.0,38431
329600.0,41963
142600.0,23483
246600.0,13917
328400.0,35492
151800.0,22181
698800.0,16708
425800.0,32182
552800.0,22023
209600.0,34609
346400.0,58981
97400.0,60921
265600.0,13847
160400.0,48835
147370.8,45387
388600.0,30641
275600.0,23398
187400.0,54828
233600.0,7779
331000.0,63606
76000.0,64910
656800.0,19501
299000.0,49452
1229800.0,53288
174000.0,33579
624000.0,26581
107335.0,44859
318550.0,28785
388000.0,44780
302600.0,18570
277700.0,62795
282200.0,58957
830000.0,3379
498800.0,35255
294800.0,5032
315800.0,15865
161400.0,38713
349800.0,60605
245000.0,59852
211200.0,62982
146600.0,34732
878000.0,34947
1177800.0,48539
193800.0,58574
687400.0,46934
519400.0,11779
2354000.0,26530
483400.0,24021
420600.0,55768
915800.0,15810
451400.0,45747
545400.0,38982
196800.0,61497
250600.0,28620
263400.0,59829
183600.0,31828
457600.0,36221
309400.0,54348
390400.0,23739
380000.0,65829
1307000.0,51583
2016000.0,8651
246200.0,2426
478800.0,32561
216400.0,5325
238000.0,33690
404600.0,65194
189200.0,29521
336400.0,47204
1039600.0,61815
648724.2,47059
144600.0,18661
142400.0,32364
244200.0,21912
571600.0,29430
105000.0,37964
114400.0,30897
246200.0,10449
250000.0,46930
971800.0,22776
94200.0,50354
262000.0,238
4690000.0,27346
288400.0,29336
180800.0,53789
234400.0,29522
393800.0,2500
322400.0,6457
356000.0,45268
562600.0,1256
326800.0,38942
274600.0,49944
859280.0,17416
332800.0,61354
366000.0,42877
203800.0,32649
342200.0,14359
266800.0,15695
388000.0,13373
241600.0,18210
389000.0,22180
313000.0,32801
449000.0,27460
566800.0,52551
183000.0,18431
351000.0,18814
264800.0,24573
251600.0,19683
2027750.0,10603
150800.0,420
193000.0,59277
465800.0,11077
306200.0,31720
637000.0,13104
460800.0,15433
357800.0,23983
300000.0,36317
389000.0,12522
185800.0,49650
122200.0,23570
343800.0,3064
252800.0,40409
640400.0,39171
147600.0,49608
278800.0,65030
433000.0,63739
86800.0,63136
536600.0,37961
271200.0,58315
568000.0,42408
303000.0,51631
162600.0,41725
1311800.0,56783
339800.0,31516
294800.0,14820
196800.0,52756
195400.0,41608
212000.0,14398
386600.0,402
390600.0,52780
262600.0,47352
130200.0,32997
338400.0,35787
332400.0,60882
927000.0,65450
712000.0,35017
236800.0,39239
314600.0,50983
323200.0,39165
506000.0,32306
126600.0,11397
739000.0,51188
490800.0,8386
210200.0,18510
137364.0,29911
180700.0,46676
342400.0,14581
118320.0,62963
330332.4,35045
607600.0,27348
440700.0,27886
354000.0,37709
208800.0,27139
604000.0,36205
137200.0,51741
531000.0,13960
610600.0,12161
357800.0,35377
136000.0,44796
277600.0,6399
393400.0,9615
283600.0,41264
962000.0,27248
2429000.0,27286
217200.0,9527
293400.0,28319
924000.0,11825
494800.0,53944
1284000.0,26283
129800.0,5280
366000.0,42239
346400.0,39479
280800.0,29330
277100.0,27519
215200.0,7330
248400.0,42645
403600.0,13139
328600.0,5569
232200.0,4803
597000.0,47923
250800.0,24246
320800.0,8995
416000.0,42346
283600.0,56297
372000.0,54333
1154000.0,30797
211600.0,34595
1200000.0,64608
203600.0,12713
171800.0,42694
336000.0,4576
646000.0,63652
284600.0,36420
393800.0,7483
260600.0,14
736000.0,19175
641600.0,13066
1756000.0,64019
2076000.0,34552
206400.0,6868
374600.0,27685
3236000.0,62155
427800.0,65089
221600.0,43542
762400.0,30407
139240.0,19172
304800.0,48055
417400.0,50203
424600.0,40392
821000.0,44615
1005000.0,57146
488000.0,48875
968000.0,9420
1534800.0,39634
772000.0,48394
174700.0,55923
724600.0,34534
267600.0,15650
296200.0,28077
195600.0,27887
1021400.0,29223
257200.0,14277
229799.8,20525
553800.0,15420
415800.0,14095
264000.0,27932
228600.0,33646
1169400.0,53436
297300.0,64590
277800.0,47334
705500.0,49631
193200.0,38980
140200.0,10990
549800.0,218
1834000.0,22909
316700.0,38690
1668400.0,3853
223600.0,45238
132600.0,62453
507800.0,1175
408760.0,14865
694600.0,31596
86800.0,40817
416400.0,826
1065360.0,46309
114400.0,61237
8168000.0,50802
133800.0,14676
223400.0,49335
290412.4,13909
710800.0,28384
455000.0,32309
417000.0,4835
166000.0,47998
402800.0,56516
612000.0,34023
1067000.0,6527
681000.0,1789
1409600.0,10791
209600.0,60549
205400.0,22364
93400.0,3608
1651600.0,12569
575000.0,20709
260175.0,51809
545400.0,21180
253600.0,27165
1104000.0,43677
256600.0,52098
173800.0,30733
546800.0,239
168600.0,51689
265034.0,963
1257428.2,47607
537000.0,56499
539800.0,47458
210400.0,53961
931600.0,35592
500600.0,7612
513800.0,14118
327600.0,49153
305200.0,61704
268000.0,57123
180400.0,17751
1270000.0,56854
402040.0,48590
223600.0,37460
223064.6,64859
317800.0,64523
425600.0,66133
309600.0,30939
693600.0,10887
329400.0,29816
489400.0,12409
221421.2,28564
1270000.0,2392
274000.0,62823
246800.0,47503
735000.0,9198
454600.0,28369
161700.0,24962
129400.0,38820
141600.0,23609
222800.0,18757
350800.0,58554
256400.0,62759
459200.0,26261
462800.0,62117
311000.0,58854
301000.0,29667
352800.0,45003
3966530.0,36045
133000.0,9307
226400.0,39462
163400.0,5462
734800.0,56873
248400.0,22279
196000.0,1703
618000.0,25083
541200.0,59970
455000.0,56823
489800.0,20901
125000.0,40054
127400.0,56191
418000.0,20992
209050.0,31568
231000.0,84
236050.0,63190
276000.0,30828
179200.0,64262
262000.0,29899
387700.0,18021
363800.0,26154
465400.0,10781
514000.0,15210
287400.0,10184
856000.0,65966
544600.0,17582
264700.0,51904
446800.0,9541
376600.0,62514
166200.0,33704
1287000.0,45980
133600.0,5246
736000.0,33091
284400.0,24553
264600.0,29827
430000.0,40492
642000.0,28177
733000.0,29890
1007800.0,55995
1035000.0,35786
436800.0,66019
450600.0,39471
564800.0,9972
263400.0,49284
230200.0,47005
1346000.0,27952
518000.0,29400
240200.0,50630
668800.0,39676
192600.0,65053
235600.0,4707
428400.0,13262
342000.0,60944
139600.0,33239
699400.0,42254
469200.0,27695
307400.0,7363
250600.0,9869
307200.0,47718
155000.0,65514
603200.0,53678
1012000.0,44158
135400.0,45185
1333800.0,2040
281600.0,3587
261000.0,30103
183200.0,62616
230400.0,49200
531400.0,25373
294150.0,10602
806000.0,28937
254400.0,127
254600.0,23020
9070000.0,62240
137000.0,61911
500000.0,1335
841000.0,59884
404600.0,49606
264000.0,50567
222600.0,36000
141000.0,31372
439400.0,35624
2525600.0,35737
451800.0,34682
405400.0,5061
1656000.0,45388
811800.0,57498
250800.0,64056
358600.0,27914
350800.0,2424
917800.0,12510
326000.0,14934
391200.0,31656
689800.0,55524
123600.0,22246
359000.0,49432
2722000.0,2465
402000.0,37718
215200.0,39705
417400.0,54736
437400.0,37969
154600.0,12296
91600.0,57369
346600.0,21575
201399.8,14810
269800.0,11283
297800.0,29222
481000.0,31657
105600.0,64029
345600.0,38232
113100.0,59605
270800.0,3945
376599.8,19880
1221000.0,9493
1514000.0,3896
203800.0,62063
209400.0,39072
375800.0,36960
329200.0,19770
771000.0,58199
236539.2,46846
294000.0,9300
126200.0,55488
362000.0,60137
315400.0,19207
691800.0,47216
1307000.0,22595
645600.0,53087
288800.0,59940
219400.0,47555
1220000.0,11304
268800.0,20434
166000.0,38278
136400.0,59809
399800.0,37795
261800.0,49207
248750.0,52457
222800.0,54037
227200.0,15078
147600.0,3672
1316400.0,7344
1599800.0,59366
693200.0,56963
241200.0,11672
239500.0,29456
337800.0,21593
169000.0,19753
788000.0,58779
2669000.0,16759
500000.0,23202
134400.0,42923
480720.0,38474
595000.0,42066
667600.0,61467
235200.0,29556
176800.0,20366
116600.0,48612
1555800.0,8094
294200.0,39279
246800.0,45578
172000.0,14127
276000.0,15923
432400.0,54908
154600.0,20040
85000.0,13431
469000.0,54345
399400.0,35631
457000.0,37143
324400.0,1953
155600.0,2941
209800.0,21982
1120000.0,20361
534800.0,13534
1062000.0,48653
275600.0,34035
292600.0,34579
217000.0,25247
251800.0,42409
175300.0,57042
319700.0,5484
340600.0,25615
211600.0,21557
288000.0,64885
532600.0,26572
302400.0,3861
811800.0,16302
336600.0,1149
214400.0,11080
464000.0,43568
176000.0,14502
131800.0,47522
156000.0,65390
400000.0,28335
119200.0,48626
96400.0,52121
282000.0,18582
634800.0,24334
405800.0,59955
45888.0,25364
1220000.0,42224
416600.0,49208
167550.0,34132
775980.0,60904
134400.0,43509
190800.0,39616
267600.0,64593
100800.0,21463
543600.0,36209
309400.0,44283
253600.0,17003
247800.0,64963
331800.0,28401
979600.0,34796
229800.0,23822
430800.0,45544
207600.0,36703
129640.0,41
181800.0,16700
1673400.0,27924
676200.0,35502
1248000.0,56986
541100.0,49339
344400.0,63591
331000.0,60724
87448.0,17499
112600.0,18477
173200.0,19581
135900.0,5022
415800.0,22950
1017000.0,33774
191200.0,44519
235400.0,45954
246800.0,27219
135600.0,1248
1611000.0,39327
261200.0,47959
250600.0,63044
670000.0,48064
259000.0,58567
1760000.0,58323
822000.0,39623
135400.0,13404
444000.0,6502
125200.0,36567
342600.0,48716
383854.2,42125
326600.0,16780
310000.0,47957
333200.0,16413
361600.0,23776
239800.0,59572
480000.0,35373
317800.0,46594
185500.0,64534
189000.0,44720
226600.0,10792
220600.0,65612
185600.0,21994
197400.0,32689
371200.0,16460
211800.0,22133
227400.0,2823
196200.0,59748
357200.0,18808
107400.0,3519
284600.0,49104
267400.0,11837
598600.0,66084
378800.0,16787
379000.0,41913
258600.0,39124
220600.0,51005
163600.0,4769
974000.0,2824
289000.0,60175
541600.0,50970
278800.0,29327
3323400.0,44179
428800.0,26547
307400.0,25632
156400.0,48246
217400.0,51557
403600.0,55454
917800.0,57363
154050.0,25345
99800.0,24281
110320.0,56952
223600.0,5810
292800.0,35643
527200.0,59514
199000.0,21541
1185800.0,18910
1290000.0,10146
129400.0,28639
1872000.0,31784
930000.0,7555
338000.0,63471
912400.0,17598
285000.0,24914
375200.0,40589
424000.0,9243
368600.0,25395
311800.0,43425
110850.0,29657
114400.0,16010
371200.0,61186
484200.0,43875
818000.0,42974
192400.0,54920
261400.0,215
292000.0,27678
356740.0,49075
330400.0,58729
564600.0,51879
196400.0,4844
251800.0,54052
1948600.0,63258
311000.0,1237
1279800.0,52630
272536.0,17774
262200.0,16754
132800.0,37384
397200.0,36393
404400.0,45129
320600.0,61066
170400.0,7404
174400.0,37655
494000.0,5469
214200.0,43423
363600.0,57973
597500.0,30014
398800.0,65333
299600.0,45855
212400.0,51734
305000.0,43796
2160000.0,44443
2203800.0,795
177200.0,63558
187600.0,36575
323400.0,11148
323560.0,30035
127900.0,47342
275400.0,53683
289800.0,33931
472000.0,300
565000.0,58187
421852.6,41875
506000.0,52200
151000.0,52411
237800.0,34846
177000.0,14515
713000.0,66024
235409.0,22865
144800.0,31747
481800.0,30918
223400.0,1009
321400.0,15844
141425.0,14789
133488.8,11010
214600.0,13053
429800.0,45627
194800.0,51535
896800.0,23010
260600.0,58530
197000.0,5343
282800.0,50310
328000.0,26220
250128.0,4525
911000.0,40613
231000.0,5493
212200.0,60217
143200.0,8874
1270000.0,26389
192200.0,8061
420800.0,44942
335800.0,37585
359000.0,27786
124100.0,29184
785000.0,35330
204800.0,58943
312148.6,21983
427000.0,57436
151000.0,42731
206775.8,37346
417000.0,58751
370000.0,20693
2325999.8,34493
1614000.0,26073
293000.0,7912
263800.0,29563
196800.0,49141
519800.0,57044
186600.0,19349
285000.0,19133
160144.0,12981
362600.0,25170
274000.0,14547
420000.0,14813
716000.0,30957
185600.0,9150
800000.0,43304
816000.0,14978
299000.0,63302
354400.0,13578
2272200.0,11367
436600.0,54220
179600.0,46727
141840.0,16162
916000.0,1856
1188550.0,56763
133400.0,59363
318000.0,6560
653000.0,49375
393000.0,47688
329400.0,5413
170600.0,19273
382000.0,29466
173846.4,18083
283650.0,24775
266600.0,62390
380800.0,23627
140000.0,66009
304025.0,64890
315200.0,37027
176600.0,62908
988400.0,56098
745822.6,41038
1041200.0,34962
163800.0,22365
225399.8,1793
283000.0,3716
555800.0,65426
594600.0,57715
715600.0,28216
880222.6,540
293400.0,31156
217200.0,5301
491600.0,62568
337500.0,28308
262600.0,18833
349000.0,25446
592600.0,59108
280200.0,60961
209000.0,42384
493400.0,16079
693800.0,30181
996600.0,45079
274800.0,49964
405250.0,54441
262600.0,23856
305800.0,30518
653000.0,19276
815980.0,2438
265800.0,23584
291400.0,48027
278800.0,50
633800.0,58656
573400.0,42614
199600.0,58755
692000.0,53247
224400.0,22967
333400.0,45631
235056.0,62230
144600.0,63327
793800.0,34012
272000.0,43061
624000.0,46990
356600.0,29484
862800.0,2197
144100.0,36972
220800.0,54626
209050.0,46373
277700.0,39168
367200.0,37671
271600.0,62844
298000.0,51597
481400.0,17535
257600.0,10954
100800.0,23339
415200.0,28678
249800.0,26494
168600.0,50800
661600.0,55005
105000.0,7925
418800.0,21754
324000.0,13273
254800.0,18134
285000.0,14956
249000.0,46428
533200.0,6931
132800.0,37040
177000.0,102
3019800.0,53341
518400.0,60227
438000.0,19108
299600.0,64682
390758.0,22139
227400.0,46609
469400.0,22497
585600.0,29922
137600.0,51220
325400.0,30668
326400.0,61490
351800.0,17606
461200.0,49261
484800.0,2079
265200.0,7992
423000.0,25061
307400.0,28939
1148000.0,39398
367800.0,43883
188800.0,34296
324800.0,25097
389000.0,19732
448400.0,32476
373200.0,49333
173000.0,38774
207800.0,18648
246600.0,20043
223600.0,55930
211853.4,56488
141000.0,29629
356600.0,35916
183980.0,46469
4055600.0,63574
445800.0,46382
166400.0,8399
323000.0,13044
135400.0,31634
1096000.0,49414
283440.0,1499
194000.0,6866
475200.0,37695
943000.0,5748
84000.0,57938
466000.0,64310
278960.0,64917
310600.0,43966
196400.0,6431
345800.0,15318
184000.0,47496
481400.0,14213
401000.0,50884
220137.4,43916
628400.0,21712
192060.0,60445
561600.0,62041
813000.0,5809
332800.0,42009
181000.0,53800
358200.0,23024
486400.0,18906
442000.0,2139
129400.0,43909
972000.0,34426
698600.0,49732
1110000.0,16685
428000.0,16927
314800.0,26555
139800.0,42585
133000.0,46366
253400.0,28989
163700.0,53236
249000.0,20006
758800.0,61601
214540.0,58286
586600.0,2837
386400.0,42345
373000.0,40178
121400.0,55449
1202000.0,65012
363400.0,20083
529600.0,48795
543200.0,55128
274800.0,61340
250000.0,12821
221600.0,54171
250999.8,53929
114000.0,5036
405000.0,6516
292800.0,9866
316600.0,27862
441600.0,37193
180400.0,45633
15780000.0,2996
268200.0,29068
982600.0,24871
1534000.0,9979
493000.0,18812
407600.0,52362
303400.0,25692
479600.0,22066
161800.0,10429
420600.0,32211
166400.0,21572
226400.0,35014
199800.0,9401
209000.0,15287
196800.0,6802
294200.0,4164
400600.0,36487
269200.0,31655
187400.0,63790
482400.0,54538
189000.0,50801
1524000.0,56692
907400.0,32753
588600.0,62067
420200.0,54271
204800.0,59349
1650000.0,60319
439800.0,36250
405800.0,13652
324600.0,48839
462800.0,1460
1810000.0,51695
879000.0,46118
219600.0,49307
625760.0,8987
710600.0,13554
245200.0,21705
427000.0,62387
119600.0,40191
572500.0,45340
1388000.0,20339
651900.0,2528
760000.0,59263
334600.0,42975
439800.0,6239
617000.0,15032
231600.0,43961
206450.0,4538
800000.0,34594
379800.0,12610
1187000.0,25810
505800.0,43931
713000.0,5938
283400.0,55743
288600.0,16288
321760.0,31044
745200.0,31103
201583.2,29071
430000.0,62607
192400.0,63387
564800.0,15913
1067400.0,63681
1431000.0,19304
231400.0,66066
1044400.0,34502
287200.0,24038
309800.0,30075
283600.0,759
343000.0,45864
380800.0,51345
349600.0,23920
271000.0,37096
148600.0,12806
214800.0,43430
2388000.0,28393
376600.0,37784
122200.0,63338
302440.0,26668
278000.0,8702
184600.0,40627
76750.0,19167
257800.0,30992
211454.0,30080
310200.0,37917
423400.0,47563
1810000.0,34492
566000.0,860
366400.0,50617
648816.0,23874
420000.0,47046
233000.0,55016
304000.0,18766
596000.0,9258
188000.0,15236
215800.0,36540
351800.0,66012
408800.0,59916
467200.0,9563
2089600.0,46498
695600.0,11102
262600.0,58177
377960.0,62579
168000.0,29391
561000.0,16638
116600.0,48819
486600.0,19867
477800.0,19541
263800.0,59673
468000.0,26158
585000.0,5635
151600.0,511
834600.0,65784
1051600.0,63620
429000.0,47820
3360000.0,10010
283320.0,33376
310000.0,9086
181150.0,5962
214400.0,55980
356000.0,24747
75489.8,44609
419200.0,64219
295250.0,9034
148000.0,37965
187000.0,5359
227200.0,30702
242000.0,36328
771600.0,60131
545200.0,62361
245000.0,14689
118400.0,39985
521200.0,3571
253200.0,52801
187400.0,30280
247600.0,12078
1175000.0,2101
229400.0,45857
720000.0,47956
219800.0,35517
132400.0,2606
117000.0,28201
341800.0,32763
366525.0,7769
385800.0,3790
291400.0,14916
1132000.0,47674
521800.0,42163
232600.0,23133
489800.0,57781
152200.0,7248
215200.0,65346
767800.0,63744
224400.0,24900
510600.0,38150
67000.0,39036
4048000.0,58887
387000.0,7808
312400.0,49741
176380.0,23867
448400.0,10833
1470600.0,57725
130200.0,40558
424600.0,55615
120400.0,58136
318600.0,57732
240400.0,56890
441400.0,59082
241800.0,47374
426260.0,54147
231000.0,54327
186200.0,57059
974000.0,23846
2676000.0,56328
923600.0,63771
514000.0,33554
183600.0,43794
803600.0,61461
264000.0,41653
510200.0,22465
428400.0,9237
352600.0,33887
265800.0,23524
74200.0,53652
334800.0,5178
377800.0,21514
478600.0,10408
217075.0,43155
147600.0,44316
198000.0,8055
686360.0,55339
241799.8,8031
488000.0,59479
195887.0,38844
458000.0,54117
617000.0,64380
163800.0,46476
795800.0,20754
221800.0,11022
1347600.0,423
881000.0,11769
378000.0,28257
436600.0,6209
721750.0,11122
356800.0,12830
915000.0,20706
162200.0,12665
1177800.0,18087
730000.0,32952
909800.0,37587
213820.0,65716
108800.0,38141
918600.0,57227
531600.0,11845
152400.0,41554
248700.0,57550
189025.6,50569
240200.0,60253
249199.8,33534
466800.0,13557
1026600.0,4297
334000.0,20750
622000.0,34223
246600.0,64060
450800.0,57713
295400.0,7624
432800.0,43642
130200.0,3020
3558000.0,3852
714800.0,47465
557800.0,39519
401600.0,9122
782000.0,23984
1834000.0,63176
532400.0,29879
579600.0,25747
573800.0,51297
700800.0,32071
165200.0,47482
214600.0,47640
364600.0,21316
832800.0,15304
211000.0,29005
211400.0,53651
309600.0,19272
204000.0,32167
532000.0,45225
307200.0,25434
281200.0,5918
236050.0,41187
468400.0,40730
187800.0,64702
272000.0,55478
931000.0,30541
168600.0,6200
983600.0,24634
546000.0,43986
247200.0,23143
278000.0,62647
211000.0,58189
336000.0,54831
550400.0,35042
637000.0,41595
647400.0,60330
307800.0,62070
104600.0,38258
225200.0,44493
691600.0,54547
392600.0,2278
1142600.0,23479
629800.0,27017
440400.0,13793
190800.0,52798
183600.0,65465
598600.0,32817
158400.0,48360
335200.0,44239
166600.0,50714
1600400.0,31279
435400.0,55976
599800.0,65129
651600.0,33682
317600.0,25605
244000.0,47893
290000.0,65771
291200.0,14057
598400.0,14802
278000.0,32685
381800.0,55501
268200.0,27253
10818000.0,26281
968000.0,51283
302800.0,49607
268800.0,64023
245400.0,9485
207680.0,46704
296200.0,62420
667000.0,24155
178800.0,42533
177200.0,8656
535600.0,3071
226000.0,10727
372800.0,60029
176600.0,4892
1033000.0,54650
165800.0,27618
304800.0,53000
178200.0,43587
824800.0,12457
288600.0,64063
241400.0,8027
790000.0,3374
145675.0,61585
571000.0,21322
299520.0,25357
1519800.0,14862
169400.0,55385
286336.0,65913
950000.0,15986
930000.0,19600
374600.0,55598
182800.0,17765
471000.0,52374
263200.0,26299
206200.0,54008
313600.0,41049
523000.0,18761
1209600.0,65009
754000.0,58920
269200.0,57448
273000.0,33418
1286400.0,58030
142600.0,45664
240000.0,50332
291800.0,8004
143400.0,26112
530000.0,37682
549200.0,13219
500000.0,50494
281400.0,28862
427800.0,26161
607800.0,10738
205400.0,35548
222800.0,36884
890000.0,39370
156400.0,34650
297200.0,24872
354800.0,14355
756000.0,49118
259600.0,33169
255800.0,61942
542400.0,20879
469710.0,61213
208000.0,64157
878800.0,6087
1327600.0,8222
400000.0,50643
149000.0,63909
289400.0,33490
734800.0,36701
143800.0,65138
578000.0,39407
433800.0,27584
686600.0,16950
1881800.0,41667
262516.0,16018
215600.0,46368
747000.0,60261
360800.0,748
195800.0,17246
116575.0,8535
383200.0,35025
109400.0,32564
856000.0,4823
105600.0,33208
466000.0,28468
189200.0,52108
349840.0,63458
460600.0,58505
615000.0,28500
264800.0,25026
645800.0,41883
155000.0,21811
413400.0,53078
819400.0,63406
129400.0,32584
561800.0,31310
236200.0,30456
439800.0,64488
191712.0,28264
144600.0,63036
291000.0,42123
900000.0,57066
161400.0,35122
281600.0,47860
202800.0,48150
384800.0,19334
336000.0,12060
427200.0,6178
180600.0,25754
415000.0,56968
305600.0,21789
288600.0,20665
463000.0,45198
475600.0,25845
302000.0,45287
219575.0,35520
410800.0,26126
1038000.0,46217
352800.0,14143
834000.0,21927
430000.0,29455
126500.0,57622
775200.0,55986
151200.0,8226
366600.0,34181
117400.0,8326
480000.0,22327
353600.0,20819
526200.0,27769
479800.0,51303
396600.0,37152
424600.0,49970
325400.0,38110
276000.0,55118
242000.0,17542
343740.0,23062
2206600.0,26684
169000.0,12003
392950.0,65148
740000.0,735
830000.0,36245
1376000.0,48862
645800.0,12268
112600.0,56594
127900.0,65494
917800.0,16397
1072000.0,52095
660800.0,18901
381600.0,51480
772000.0,22122
449400.0,64142
360800.0,13485
474800.0,62686
261510.0,18056
194720.0,39816
437000.0,52109
257800.0,50996
213000.0,34804
347600.0,24660
475000.0,61484
450000.0,35052
168200.0,28165
515000.0,59635
2388000.0,30086
166400.0,28885
283400.0,33581
690200.0,2180
128500.0,16830
126600.0,1724
318740.0,51146
88600.0,32401
289000.0,61676
219600.0,58605
348000.0,20997
594800.0,55280
759000.0,47812
415400.0,12783
249540.0,324
310000.0,26985
393000.0,8667
296600.0,44029
168600.0,55083
3370000.0,35536
351800.0,60736
515000.0,51735
278600.0,46269
295000.0,55752
175200.0,53144
361600.0,26398
264200.0,5596
142400.0,20359
145400.0,63625
472400.0,34377
537400.0,64461
498000.0,12628
264800.0,2401
1279600.0,48746
478800.0,65280
183400.0,51524
264000.0,60517
144600.0,7501
124600.0,25960
161700.0,64013
208506.0,37424
1015000.0,29576
240600.0,58147
289000.0,33786
449800.0,2841
286000.0,24160
280600.0,7067
301400.0,63736
451800.0,54180
474800.0,16721
478600.0,18324
481000.0,25313
185800.0,167
2956000.0,19831
495800.0,36155
318800.0,19359
219800.0,12852
359200.0,16266
339800.0,14628
723000.0,4687
409600.0,36555
408800.0,1792
197200.0,37648
785800.0,12343
322000.0,35398
129000.0,39617
442400.0,27562
163800.0,9256
365600.0,37894
582000.0,64120
161400.0,62383
690450.0,63352
254800.0,46434
252800.0,1430
489000.0,52653
566000.0,43697
1089000.0,8650
278800.0,64345
312400.0,63695
156400.0,57764
300000.0,53059
657000.0,2937
245000.0,38996
488000.0,62957
269600.0,39742
289400.0,21837
595400.0,60515
373000.0,21373
1542000.0,24377
554800.0,14591
358600.0,7590
194000.0,34146
208600.0,32949
191800.0,15639
156050.0,62798
336000.0,58456
415000.0,21030
349000.0,38113
615800.0,34268
162000.0,42829
92600.0,3583
321200.0,42570
228800.0,29351
1626000.0,59116
939000.0,20618
179600.0,40167
397800.0,12508
261800.0,25524
311400.0,16418
365000.0,36665
445800.0,21486
512600.0,55115
340760.0,29783
207600.0,50583
402000.0,1794
649800.0,58429
745200.0,54714
341800.0,55850
355800.0,60231
627000.0,63448
367960.0,39320
1954000.0,65825
665580.0,17401
177200.0,51271
218200.0,23390
409000.0,7991
482400.0,62709
481400.0,19930
915800.0,64740
469600.0,61517
259400.0,10290
302800.0,42688
375800.0,37387
375800.0,43661
172256.0,15163
173800.0,34584
412800.0,56889
418948.0,51363
304200.0,20454
1054000.0,46531
384800.0,26656
271200.0,44123
279000.0,48956
762950.0,31597
454800.0,17306
1162600.0,12211
345400.0,56754
465400.0,25925
252600.0,55925
249000.0,53080
119000.0,63982
288400.0,38677
389000.0,47809
258800.0,20464
1997000.0,30428
445800.0,62521
228000.0,40692
196800.0,14751
346600.0,48062
299200.0,6988
194720.0,19050
285800.0,24625
129800.0,18380
138800.0,57774
177850.0,51504
240800.0,65253
578800.0,65439
135400.0,12030
863800.0,21940
482000.0,40287
151000.0,24396
1192000.0,10530
379000.0,14726
127600.0,41939
350600.0,65789
92200.0,6638
963800.0,61507
438600.0,19374
228800.0,5725
248900.0,26606
536000.0,22034
955000.0,9035
209000.0,51174
265400.0,26713
878000.0,37197
66800.0,32225
288400.0,65266
696000.0,31297
185600.0,61930
149600.0,58762
193200.0,9217
349200.0,66152
175800.0,25000
569600.0,40066
423200.0,23958
950000.0,52820
282200.0,42156
712000.0,41482
381000.0,42080
1032200.0,31167
824954.6,13798
489000.0,26068
340600.0,47624
613800.0,65732
265800.0,58533
278800.0,13937
259200.0,56215
218200.0,60893
102200.0,1757
299600.0,34283
571800.0,924
686600.0,39638
272600.0,4452
745000.0,26170
389000.0,52851
380000.0,41736
429800.0,30068
381200.0,11998
4512000.0,33671
531800.0,44534
558800.0,60728
275200.0,41819
1851800.0,37282
192400.0,27977
262516.0,41726
278000.0,28769
132400.0,9542
639600.0,16324
181800.0,17974
121200.0,46391
861000.0,24999
1499600.0,63052
788000.0,40130
304800.0,22005
230600.0,52836
754000.0,32961
414000.0,42198
103250.0,18187
1508000.0,1027
447600.0,12976
178400.0,36158
301400.0,6850
1244000.0,45676
7919665.0,26846
404000.0,61414
263000.0,22910
270200.0,14938
923000.0,43131
309000.0,28366
309800.0,29510
552000.0,1825
334000.0,8732
340800.0,50592
756800.0,50420
290200.0,39842
301800.0,36844
664900.0,26716
444000.0,5482
717800.0,60617
320880.0,43280
936000.0,48845
391400.0,58414
850000.0,51250
757800.0,41937
1194000.0,60035
385600.0,65535
210800.0,16975
6970000.0,65946
303800.0,38297
187600.0,61253
407800.0,58036
442000.0,31339
670665.6,60603
223000.0,21536
457600.0,33013
1159400.0,15915
332600.0,33986
317920.0,10539
200600.0,21464
371000.0,36371
197600.0,21342
1275800.0,48788
282400.0,27895
198296.6,59056
247200.0,6893
364000.0,18115
366000.0,18686
640000.0,3372
138000.0,64633
172200.0,60338
380000.0,5096
189600.0,25175
393200.0,50174
1511800.0,63487
856000.0,35329
223400.0,20892
207600.0,54026
1525400.0,27683
880222.6,62039
475000.0,11797
372600.0,19189
138800.0,37501
