price,id
264666.6666666667,9866
336000.0,27862
470000.0,37193
180666.66666666666,45633
23383333.333333332,2996
316000.0,29068
1046000.0,24871
1040000.0,9979
503333.3333333333,18812
282666.6666666667,52362
307666.6666666667,25692
630000.0,22066
146666.66666666666,10429
456333.3333333333,32211
196333.33333333334,21572
218000.0,35014
245000.0,9401
192000.0,15287
235333.33333333334,6802
217333.33333333334,4164
376666.6666666667,36487
286000.0,31655
189666.66666666666,63790
394000.0,54538
162333.33333333334,50801
1756666.6666666667,56692
759333.3333333334,32753
391333.3333333333,62067
353666.6666666667,54271
243000.0,59349
750000.0,60319
456333.3333333333,36250
406333.3333333333,13652
321666.6666666667,48839
389666.6666666667,1460
1433333.3333333333,51695
951666.6666666666,46118
202666.66666666666,49307
471266.6666666667,8987
369333.3333333333,13554
276000.0,21705
403333.3333333333,62387
122333.33333333333,40191
499333.3333333333,45340
1300000.0,20339
536666.6666666666,2528
593333.3333333334,59263
331333.3333333333,42975
580000.0,6239
698333.3333333334,15032
221000.0,43961
142416.66666666666,4538
666666.6666666666,34594
459666.6666666667,12610
1411666.6666666667,25810
574666.6666666666,43931
438333.3333333333,5938
256666.66666666666,55743
289333.3333333333,16288
305000.0,31044
719333.3333333334,31103
218333.33333333334,29071
413333.3333333333,62607
181333.33333333334,63387
481333.3333333333,15913
1483333.3333333333,63681
1438333.3333333333,19304
270666.6666666667,66066
1272333.3333333333,34502
289333.3333333333,24038
331666.6666666667,30075
267666.6666666667,759
425000.0,45864
331333.3333333333,51345
422666.6666666667,23920
269000.0,37096
152000.0,12806
241666.66666666666,43430
2000000.0,28393
356000.0,37784
117666.66666666667,63338
294400.0,26668
216666.66666666666,8702
184666.66666666666,40627
87333.33333333333,19167
226333.33333333334,30992
241333.33333333334,30080
338666.6666666667,37917
506000.0,47563
1750000.0,34492
543333.3333333334,860
434666.6666666667,50617
598360.0,23874
467333.3333333333,47046
192333.33333333334,55016
306666.6666666667,18766
430000.0,9258
188666.66666666666,15236
199666.66666666666,36540
419666.6666666667,66012
441333.3333333333,59916
512666.6666666667,9563
1149333.3333333333,46498
873000.0,11102
275000.0,58177
433333.3333333333,62579
150000.0,29391
683333.3333333334,16638
110000.0,48819
422666.6666666667,19867
569666.6666666666,19541
286333.3333333333,59673
431666.6666666667,26158
676666.6666666666,5635
157666.66666666666,511
644333.3333333334,65784
1289666.6666666667,63620
458333.3333333333,47820
3433333.3333333335,10010
326333.3333333333,33376
237000.0,9086
168416.66666666666,5962
194666.66666666666,55980
406666.6666666667,24747
79000.0,44609
283666.6666666667,64219
347000.0,9034
155000.0,37965
238333.33333333334,5359
238000.0,30702
261666.66666666666,36328
986000.0,60131
669333.3333333334,62361
276333.3333333333,14689
111000.0,39985
553000.0,3571
246000.0,52801
167666.66666666666,30280
246666.66666666666,12078
1328333.3333333333,2101
300666.6666666667,45857
723333.3333333334,47956
209666.66666666666,35517
136333.33333333334,2606
105333.33333333333,28201
373000.0,32763
389208.3333333333,7769
391333.3333333333,3790
325000.0,14916
1166666.6666666667,47674
349666.6666666667,42163
274666.6666666667,23133
533000.0,57781
154666.66666666666,7248
214000.0,65346
818333.3333333334,63744
242666.66666666666,24900
508333.3333333333,38150
52333.333333333336,39036
5800000.0,58887
423333.3333333333,7808
361666.6666666667,49741
189000.0,23867
411333.3333333333,10833
1691666.6666666667,57725
124000.0,40558
493333.3333333333,55615
127666.66666666667,58136
319333.3333333333,57732
250000.0,56890
383000.0,59082
298000.0,47374
513333.3333333333,54147
250000.0,54327
198333.33333333334,57059
473333.3333333333,23846
3693333.3333333335,56328
1160000.0,63771
373333.3333333333,33554
146333.33333333334,43794
712666.6666666666,61461
306666.6666666667,41653
455333.3333333333,22465
409333.3333333333,9237
333000.0,33887
245000.0,23524
91000.0,53652
385000.0,5178
425000.0,21514
413000.0,10408
265000.0,43155
165000.0,44316
188333.33333333334,8055
533933.3333333334,55339
232999.66666666666,8031
480000.0,59479
237598.33333333334,38844
296666.6666666667,54117
698333.3333333334,64380
139666.66666666666,46476
860000.0,20754
161333.33333333334,11022
1599333.3333333333,423
828333.3333333334,11769
418333.3333333333,28257
456333.3333333333,6209
1006333.3333333334,11122
418333.3333333333,12830
1035000.0,20706
175666.66666666666,12665
1133333.3333333333,18087
876666.6666666666,32952
1056333.3333333333,37587
235933.33333333334,65716
113333.33333333333,38141
461000.0,57227
719666.6666666666,11845
132333.33333333334,41554
283166.6666666667,57550
162376.0,50569
204666.66666666666,60253
255999.66666666666,33534
371333.3333333333,13557
1068333.3333333333,4297
346666.6666666667,20750
806666.6666666666,34223
282666.6666666667,64060
403000.0,57713
295666.6666666667,7624
403000.0,43642
139000.0,3020
3816666.6666666665,3852
691666.6666666666,47465
403333.3333333333,39519
339333.3333333333,9122
826666.6666666666,23984
2301666.6666666665,63176
484333.3333333333,29879
733000.0,25747
379666.6666666667,51297
508000.0,32071
168666.66666666666,47482
169333.33333333334,47640
384666.6666666667,21316
708000.0,15304
215000.0,29005
196333.33333333334,53651
290000.0,19272
263333.3333333333,32167
505000.0,45225
268000.0,25434
225333.33333333334,5918
268416.6666666667,41187
414666.6666666667,40730
165333.33333333334,64702
310000.0,55478
1211666.6666666667,30541
163000.0,6200
889333.3333333334,24634
520000.0,43986
168666.66666666666,23143
284000.0,62647
244166.66666666666,58189
273333.3333333333,54831
439000.0,35042
686666.6666666666,41595
703000.0,60330
306333.3333333333,62070
113000.0,38258
229333.33333333334,44493
599666.6666666666,54547
419666.6666666667,2278
962666.6666666666,23479
569666.6666666666,27017
271000.0,13793
179666.66666666666,52798
124333.33333333333,65465
692666.6666666666,32817
174333.33333333334,48360
402666.6666666667,44239
163000.0,50714
1300666.6666666667,31279
372666.6666666667,55976
580666.6666666666,65129
597666.6666666666,33682
312666.6666666667,25605
332000.0,47893
263333.3333333333,65771
279333.3333333333,14057
758000.0,14802
254666.66666666666,32685
413333.3333333333,55501
262333.3333333333,27253
15166666.666666666,26281
865000.0,51283
275333.3333333333,49607
293333.3333333333,64023
249666.66666666666,9485
221000.0,46704
256666.66666666666,62420
750000.0,24155
169666.66666666666,42533
145333.33333333334,8656
706666.6666666666,3071
246666.66666666666,10727
346333.3333333333,60029
169666.66666666666,4892
706000.0,54650
143000.0,27618
260333.33333333334,53000
198666.66666666666,43587
881333.3333333334,12457
250333.33333333334,64063
266000.0,8027
786666.6666666666,3374
163000.0,61585
520000.0,21322
332333.3333333333,25357
1386333.3333333333,14862
157666.66666666666,55385
376333.3333333333,65913
1043333.3333333334,15986
866666.6666666666,19600
409333.3333333333,55598
185333.33333333334,17765
463333.3333333333,52374
212000.0,26299
144000.0,54008
368000.0,41049
411666.6666666667,18761
949333.3333333334,65009
730000.0,58920
286000.0,57448
260000.0,33418
1599333.3333333333,58030
161333.33333333334,45664
214333.33333333334,50332
340666.6666666667,8004
117333.33333333333,26112
621666.6666666666,37682
432000.0,13219
556666.6666666666,50494
286333.3333333333,28862
423333.3333333333,26161
519666.6666666667,10738
255666.66666666666,35548
213000.0,36884
1020000.0,39370
164000.0,34650
312666.6666666667,24872
415000.0,14355
416666.6666666667,49118
266666.6666666667,33169
278333.3333333333,61942
530666.6666666666,20879
504516.6666666667,61213
167000.0,64157
594666.6666666666,6087
1716333.3333333333,8222
515000.0,50643
130000.0,63909
240666.66666666666,33490
916333.3333333334,36701
149000.0,65138
643333.3333333334,39407
469666.6666666667,27584
801333.3333333334,16950
2849666.6666666665,41667
104860.0,16018
173000.0,46368
721666.6666666666,60261
311333.3333333333,748
206666.66666666666,17246
108666.66666666667,8535
420000.0,35025
116333.33333333333,32564
886666.6666666666,4823
122666.66666666667,33208
440000.0,28468
250333.33333333334,52108
383066.6666666667,63458
311000.0,58505
640000.0,28500
274666.6666666667,25026
576333.3333333334,41883
165333.33333333334,21811
399000.0,53078
818333.3333333334,63406
127666.66666666667,32584
608000.0,31310
249333.33333333334,30456
358333.3333333333,64488
122853.33333333333,28264
147666.66666666666,63036
302333.3333333333,42123
760000.0,57066
151000.0,35122
306666.6666666667,47860
179000.0,48150
355000.0,19334
330000.0,12060
339333.3333333333,6178
193000.0,25754
495000.0,56968
339666.6666666667,21789
283000.0,20665
401666.6666666667,45198
533333.3333333334,25845
311666.6666666667,45287
176333.33333333334,35520
309666.6666666667,26126
1046666.6666666666,46217
365000.0,14143
593333.3333333334,21927
430000.0,29455
149333.33333333334,57622
926666.6666666666,55986
189000.0,8226
411666.6666666667,34181
119666.66666666667,8326
508333.3333333333,22327
301333.3333333333,20819
300333.3333333333,27769
393000.0,51303
435000.0,37152
326000.0,49970
296333.3333333333,38110
270666.6666666667,55118
231666.66666666666,17542
337900.0,23062
3271000.0,26684
175666.66666666666,12003
530000.0,65148
430000.0,735
816666.6666666666,36245
1360000.0,48862
718333.3333333334,12268
101333.33333333333,56594
116500.0,65494
1318333.3333333333,16397
1033333.3333333334,52095
578333.3333333334,18901
369666.6666666667,51480
603333.3333333334,22122
539333.3333333334,64142
384666.6666666667,13485
501333.3333333333,62686
202516.66666666666,18056
106200.0,39816
456666.6666666667,52109
268333.3333333333,50996
221666.66666666666,34804
398000.0,24660
491666.6666666667,61484
416666.6666666667,35052
171000.0,28165
578333.3333333334,59635
1366666.6666666667,30086
192666.66666666666,28885
255666.66666666666,33581
354333.3333333333,2180
119000.0,16830
126000.0,1724
354666.6666666667,51146
97666.66666666667,32401
241666.66666666666,61676
288000.0,58605
380000.0,20997
777333.3333333334,55280
768333.3333333334,47812
140000.0,12783
228733.33333333334,324
304666.6666666667,26985
383333.3333333333,8667
359666.6666666667,44029
158000.0,55083
2953333.3333333335,35536
311666.6666666667,60736
432000.0,51735
303000.0,46269
352000.0,55752
154000.0,53144
374333.3333333333,26398
200333.33333333334,5596
121000.0,20359
169666.66666666666,63625
509000.0,34377
522666.6666666667,64461
456666.6666666667,12628
254333.33333333334,2401
1139666.6666666667,48746
388333.3333333333,65280
170666.66666666666,51524
250000.0,60517
105000.0,7501
89000.0,25960
229250.0,64013
230536.66666666666,37424
871666.6666666666,29576
246666.66666666666,58147
275333.3333333333,33786
416666.6666666667,2841
256666.66666666666,24160
251000.0,7067
398333.3333333333,63736
453000.0,54180
501333.3333333333,16721
459666.6666666667,18324
480000.0,25313
206333.33333333334,167
3066666.6666666665,19831
498333.3333333333,36155
327333.3333333333,19359
252666.66666666666,12852
366333.3333333333,16266
347000.0,14628
895000.0,4687
432666.6666666667,36555
488333.3333333333,1792
157666.66666666666,37648
853000.0,12343
253333.33333333334,35398
138666.66666666666,39617
428000.0,27562
158333.33333333334,9256
394666.6666666667,37894
635000.0,64120
177666.66666666666,62383
1031666.6666666666,63352
281666.6666666667,46434
266333.3333333333,1430
460000.0,52653
543333.3333333334,43697
1115000.0,8650
256333.33333333334,64345
308000.0,63695
183000.0,57764
298333.3333333333,53059
561666.6666666666,2937
195000.0,38996
480000.0,62957
259666.66666666666,39742
240666.66666666666,21837
415666.6666666667,60515
315000.0,21373
1250000.0,24377
676666.6666666666,14591
316000.0,7590
200333.33333333334,34146
185000.0,32949
196666.66666666666,15639
160750.0,62798
395000.0,58456
411666.6666666667,21030
388333.3333333333,38113
603000.0,34268
167333.33333333334,42829
73000.0,3583
242000.0,42570
221666.66666666666,29351
473333.3333333333,59116
748333.3333333334,20618
159666.66666666666,40167
306333.3333333333,12508
318333.3333333333,25524
327333.3333333333,16418
331666.6666666667,36665
385000.0,21486
572666.6666666666,55115
367933.3333333333,29783
216666.66666666666,50583
488333.3333333333,1794
566333.3333333334,58429
802000.0,54714
373000.0,55850
316333.3333333333,60231
821666.6666666666,63448
441666.6666666667,39320
2046666.6666666667,65825
823000.0,17401
170333.33333333334,51271
205666.66666666666,23390
180000.0,7991
636333.3333333334,62709
511666.6666666667,19930
993333.3333333334,64740
336333.3333333333,61517
202666.66666666666,10290
326666.6666666667,42688
415000.0,37387
369666.6666666667,43661
225760.0,15163
174666.66666666666,34584
502000.0,56889
452666.6666666667,51363
272333.3333333333,20454
693333.3333333334,46531
390000.0,26656
259000.0,44123
303333.3333333333,48956
695916.6666666666,31597
433000.0,17306
428000.0,12211
287666.6666666667,56754
349333.3333333333,25925
243000.0,55925
231666.66666666666,53080
122666.66666666667,63982
239666.66666666666,38677
391666.6666666667,47809
238000.0,20464
2530000.0,30428
536666.6666666666,62521
236666.66666666666,40692
248000.0,14751
282666.6666666667,48062
200333.33333333334,6988
146533.33333333334,19050
291666.6666666667,24625
126333.33333333333,18380
175333.33333333334,57774
197083.33333333334,51504
293333.3333333333,65253
668000.0,65439
129000.0,12030
1026666.6666666666,21940
426666.6666666667,40287
99666.66666666667,24396
960000.0,10530
365000.0,14726
120000.0,41939
319666.6666666667,65789
97666.66666666667,6638
906333.3333333334,61507
405000.0,19374
263333.3333333333,5725
214833.33333333334,26606
531666.6666666666,22034
1070000.0,9035
165000.0,51174
259666.66666666666,26713
830000.0,37197
61333.333333333336,32225
239666.66666666666,65266
711666.6666666666,31297
194333.33333333334,61930
159000.0,58762
205666.66666666666,9217
335666.6666666667,66152
198333.33333333334,25000
622666.6666666666,40066
386000.0,23958
1076666.6666666667,52820
268666.6666666667,42156
834333.3333333334,41482
348333.3333333333,42080
1060000.0,31167
725000.0,13798
653333.3333333334,26068
301333.3333333333,47624
596333.3333333334,65732
191333.33333333334,58533
261333.33333333334,13937
280666.6666666667,56215
214333.33333333334,60893
112666.66666666667,1757
318000.0,34283
674666.6666666666,924
801333.3333333334,39638
255000.0,4452
725000.0,26170
391666.6666666667,52851
346666.6666666667,41736
453000.0,30068
339000.0,11998
3453333.3333333335,33671
513333.3333333333,44534
521666.6666666667,60728
293333.3333333333,41819
2626333.3333333335,37282
181000.0,27977
360596.6666666667,41726
237000.0,28769
138333.33333333334,9542
481000.0,16324
170000.0,17974
107000.0,46391
908333.3333333334,24999
1382666.6666666667,63052
753333.3333333334,40130
298000.0,22005
216333.33333333334,52836
696666.6666666666,32961
305666.6666666667,42198
102666.66666666667,18187
1890000.0,1027
186333.33333333334,12976
179333.33333333334,36158
398333.3333333333,6850
1046666.6666666666,45676
12616666.666666666,26846
430000.0,61414
255666.66666666666,22910
275666.6666666667,14938
1145000.0,43131
284000.0,28366
357333.3333333333,29510
668666.6666666666,1825
240000.0,8732
413000.0,50592
686666.6666666666,50420
315333.3333333333,39842
320000.0,36844
844833.3333333334,26716
366666.6666666667,5482
896333.3333333334,60617
348466.6666666667,43280
710000.0,48845
295666.6666666667,58414
1083333.3333333333,51250
696666.6666666666,41937
926666.6666666666,60035
356000.0,65535
183000.0,16975
9950000.0,65946
353000.0,38297
162666.66666666666,61253
449666.6666666667,58036
433333.3333333333,31339
678776.0,60603
265333.3333333333,21536
587666.6666666666,33013
962333.3333333334,15915
228000.0,33986
301533.3333333333,10539
186000.0,21464
303333.3333333333,36371
212666.66666666666,21342
1383000.0,48788
277666.6666666667,27895
184659.0,59056
297333.3333333333,6893
340000.0,18115
311666.6666666667,18686
725000.0,3372
140666.66666666666,64633
168666.66666666666,60338
395000.0,5096
186000.0,25175
402666.6666666667,50174
1783000.0,63487
881666.6666666666,35329
216000.0,20892
216000.0,54026
2096666.6666666667,27683
1037371.0,62039
431666.6666666667,11797
441666.6666666667,19189
148333.33333333334,37501
210000.0,54286
162133.33333333334,3609
336666.6666666667,23975
210333.33333333334,12659
531666.6666666666,15260
224333.33333333334,9613
3693333.3333333335,8881
438333.3333333333,2172
1250000.0,49835
1480000.0,6048
309666.6666666667,53736
282333.3333333333,825
457666.6666666667,3763
118000.0,22875
863333.3333333334,53919
356333.3333333333,57052
523333.3333333333,61741
216000.0,53818
337666.6666666667,26701
274333.3333333333,42229
828333.3333333334,36784
205666.66666666666,43682
99333.33333333333,28258
1664333.3333333333,11017
1420000.0,9059
650000.0,28244
359000.0,15799
249666.66666666666,43658
84333.33333333333,59510
94333.33333333333,912
707333.3333333334,36685
246333.33333333334,3080
953333.3333333334,48159
553333.3333333334,23894
374333.3333333333,26286
169940.0,4727
195333.33333333334,30734
323333.3333333333,58227
1278333.3333333333,32307
251333.33333333334,33366
533333.3333333334,65697
165666.66666666666,49875
363666.6666666667,21141
398000.0,47769
828333.3333333334,12300
335000.0,36965
196333.33333333334,11073
222000.0,13245
364000.0,53715
402666.6666666667,64728
235000.0,40880
106700.0,31589
185333.33333333334,58099
670000.0,27127
286333.3333333333,9072
486666.6666666667,20624
286333.3333333333,31002
880000.0,10465
353333.3333333333,13929
314333.3333333333,45145
175000.0,35873
199000.0,28875
142416.66666666666,16280
415233.3333333333,52678
583333.3333333334,52359
276333.3333333333,15444
773333.3333333334,42463
162333.33333333334,9285
171000.0,26793
232666.66666666666,61528
827033.3333333334,64154
703000.0,62677
441666.6666666667,63619
489000.0,52505
349333.3333333333,23675
393000.0,49932
204333.33333333334,52019
224000.0,46268
193333.33333333334,41951
762666.6666666666,14453
1983333.3333333333,31783
159666.66666666666,64302
369333.3333333333,21124
189666.66666666666,19415
371666.6666666667,45924
149000.0,50842
333333.3333333333,49929
746666.6666666666,33487
306666.6666666667,58377
520000.0,11048
366333.3333333333,27985
205333.33333333334,32834
217333.33333333334,44311
266000.0,6470
388224.0,39421
214333.33333333334,50620
366666.6666666667,9680
536693.3333333334,20144
163333.33333333334,48081
269666.6666666667,22876
204333.33333333334,16265
272333.3333333333,24596
176666.66666666666,50867
286333.3333333333,22869
818333.3333333334,16310
175000.0,45120
232333.33333333334,45571
2653333.3333333335,1275
223333.33333333334,16989
540000.0,45630
306333.3333333333,12453
281666.6666666667,35343
183666.66666666666,59511
371333.3333333333,42898
182333.33333333334,58861
257333.33333333334,62947
1013333.3333333334,17394
248333.33333333334,24024
218333.33333333334,57533
258000.0,64326
226333.33333333334,54684
506333.3333333333,25430
1202250.0,42110
363333.3333333333,11550
270000.0,42769
174255.0,63734
826666.6666666666,41874
128666.66666666667,7954
182666.66666666666,48572
156000.0,60749
196333.33333333334,42070
306666.6666666667,64409
322333.3333333333,10210
689666.6666666666,54095
105666.66666666667,28443
363000.0,13182
348333.3333333333,62367
621666.6666666666,8662
286666.6666666667,54659
1133333.3333333333,49285
604666.6666666666,49393
625000.0,17520
352666.6666666667,60051
509666.6666666667,51686
1613333.3333333333,14416
701666.6666666666,60117
1018333.3333333334,31819
1145666.6666666667,4392
137666.66666666666,23148
222333.33333333334,37036
225000.0,2430
490000.0,47202
453333.3333333333,29111
390000.0,39565
381000.0,26409
327666.6666666667,52681
156666.66666666666,46263
383333.3333333333,37539
250000.0,65094
2340000.0,51862
331666.6666666667,35341
529000.0,56457
323000.0,32448
476666.6666666667,24414
1226666.6666666667,48888
298333.3333333333,13357
475666.6666666667,3572
351000.0,8757
202000.0,46655
339333.3333333333,56804
1838133.3333333333,54337
275666.6666666667,49299
428333.3333333333,1866
328333.3333333333,30343
252333.33333333334,63067
281333.3333333333,45218
246333.33333333334,4086
464333.3333333333,58296
263833.3333333333,39957
250333.33333333334,33435
181666.66666666666,37266
353000.0,27061
362333.3333333333,35250
1410000.0,31276
249666.66666666666,17532
571666.6666666666,29573
226333.33333333334,18936
114333.33333333333,39532
1035000.0,21695
261666.66666666666,56736
172847.66666666666,28927
262666.6666666667,53838
516000.0,9648
830000.0,65272
294666.6666666667,4737
1268333.3333333333,1053
232333.33333333334,5141
398333.3333333333,53540
157666.66666666666,18223
254000.0,10314
633333.3333333334,21461
270666.6666666667,38092
192666.66666666666,2820
230000.0,60590
488333.3333333333,56683
646666.6666666666,64730
711666.6666666666,56280
182333.33333333334,10801
781666.6666666666,56972
501666.6666666667,31572
331333.3333333333,10073
419000.0,39019
129291.66666666667,16109
896666.6666666666,42871
621666.6666666666,28994
779666.6666666666,10861
280000.0,13682
148000.0,53702
611333.3333333334,34506
471000.0,20569
950000.0,27551
425000.0,22281
318333.3333333333,36337
375000.0,5726
716666.6666666666,54525
381000.0,35966
330000.0,10579
259666.66666666666,58841
461666.6666666667,2646
232666.66666666666,8407
386333.3333333333,7915
306666.6666666667,22692
432666.6666666667,63436
234333.33333333334,10844
95666.66666666667,60431
194666.66666666666,33446
99000.0,3849
1229666.6666666667,4030
733000.0,45409
562500.0,9842
601000.0,40006
218333.33333333334,31341
73333.33333333333,55355
200000.0,12694
409333.3333333333,33643
578333.3333333334,28993
473000.0,14040
175666.66666666666,29784
353333.3333333333,19282
2149666.6666666665,9931
750000.0,39282
261000.0,61210
328000.0,47015
315006.6666666667,47313
281333.3333333333,9698
1663333.3333333333,6477
826666.6666666666,17721
361000.0,25803
356666.6666666667,25715
401666.6666666667,58664
1190000.0,63549
231666.66666666666,18554
424500.0,1730
164583.33333333334,6037
224000.0,34097
642000.0,16853
563333.3333333334,55700
118000.0,8053
247416.66666666666,11158
298000.0,49239
144666.66666666666,11730
416666.6666666667,53458
254666.66666666666,13533
192333.33333333334,53072
306000.0,45059
668333.3333333334,53608
520666.6666666667,36890
534666.6666666666,2919
350966.6666666667,42732
159333.33333333334,2456
1066333.3333333333,24325
165000.0,64295
434666.6666666667,64786
345000.0,882
546333.3333333334,25549
119666.66666666667,33168
258333.33333333334,17477
212333.33333333334,26615
776666.6666666666,59257
549666.6666666666,50091
585000.0,19127
546666.6666666666,35879
880000.0,16897
861666.6666666666,18443
136333.33333333334,17094
315000.0,33465
343333.3333333333,38780
205000.0,17317
304333.3333333333,25705
611666.6666666666,50516
216000.0,27241
261666.66666666666,19515
349666.6666666667,47454
556333.3333333334,18962
175000.0,3275
561666.6666666666,948
448000.0,32133
122666.66666666667,47732
300000.0,51321
418333.3333333333,61482
214666.66666666666,21798
321666.6666666667,2225
215333.33333333334,31879
535333.3333333334,33385
645666.6666666666,54310
2716666.6666666665,5872
176000.0,61448
375000.0,13887
227333.33333333334,56055
283000.0,65254
224666.66666666666,48453
285000.0,19225
268333.3333333333,23170
136666.66666666666,11501
446666.6666666667,61532
1913333.3333333333,46821
195000.0,30188
413333.3333333333,25274
345666.6666666667,53777
248500.0,59415
603333.3333333334,34147
2700000.0,18149
222000.0,62520
336333.3333333333,47494
438000.0,736
136333.33333333334,63992
1310000.0,57597
894666.6666666666,45029
469033.3333333333,17279
200000.0,3704
541666.6666666666,38105
525000.0,45772
351000.0,28924
353333.3333333333,12686
246333.33333333334,37239
276666.6666666667,42986
1173333.3333333333,42904
326000.0,31878
251000.0,13619
337333.3333333333,25386
189733.33333333334,31213
463333.3333333333,42765
1063000.0,35194
1200000.0,41184
358333.3333333333,8867
589666.6666666666,39936
370666.6666666667,49761
266000.0,12777
329666.6666666667,61696
327666.6666666667,26597
165885.66666666666,38885
227721.0,16707
292333.3333333333,58906
169666.66666666666,10813
124000.0,39385
371666.6666666667,54565
301000.0,16662
106333.33333333333,17272
327333.3333333333,46121
368666.6666666667,12199
145972.0,3422
482666.6666666667,65322
409333.3333333333,47749
1485000.0,46338
241000.0,23374
303333.3333333333,53831
279000.0,56200
514666.6666666667,31488
1031333.3333333334,8229
203333.33333333334,17031
382333.0,35605
653333.3333333334,46834
896666.6666666666,44386
475000.0,32878
1320000.0,32179
206666.66666666666,24719
121666.66666666667,9339
468333.3333333333,59838
1200000.0,40822
546666.6666666666,23572
383066.6666666667,32987
96000.0,59274
267666.6666666667,7715
1991666.6666666667,55305
246000.0,16020
690000.0,50825
1046666.6666666666,5642
298000.0,22763
153000.0,22531
224000.0,16472
284653.3333333333,29725
169800.0,4575
3426666.6666666665,28011
194000.0,58114
703333.3333333334,37081
311333.3333333333,40931
1883333.3333333333,41304
112333.33333333333,19813
309000.0,29760
140500.0,22240
136333.33333333334,29434
499666.6666666667,16246
615000.0,13341
798333.3333333334,5559
178333.33333333334,40331
232333.33333333334,5168
308000.0,51723
152666.66666666666,33864
250333.33333333334,56370
623333.3333333334,47121
239000.0,26451
438333.3333333333,58677
373333.3333333333,56553
548000.0,20485
14166666.666666666,44502
226000.0,7165
319666.6666666667,62322
346333.3333333333,41352
294333.3333333333,36066
3519666.6666666665,48127
168000.0,32856
191000.0,58291
410560.3333333333,6952
353333.3333333333,38449
108666.66666666667,10684
372000.0,15657
998758.3333333334,14530
2733333.3333333335,6980
330000.0,3549
786000.0,44273
344166.6666666667,41259
235666.66666666666,40953
1315000.0,31362
335666.6666666667,8690
82270.0,26920
605000.0,50123
816666.6666666666,20831
532000.0,13587
182666.66666666666,45742
255716.66666666666,37498
473333.3333333333,21301
480000.0,45502
369666.6666666667,6781
83866.66666666667,46407
115666.66666666667,52233
254333.33333333334,15003
655000.0,25929
122000.0,19196
508000.0,15377
194666.66666666666,28513
2766666.6666666665,59235
300666.6666666667,10659
486666.6666666667,11435
499333.3333333333,13489
463333.3333333333,17944
247666.66666666666,4399
135000.0,63813
190880.0,40739
497333.3333333333,13886
311800.0,54806
146333.33333333334,21833
343000.0,58782
346666.6666666667,4962
288000.0,63908
200000.0,65748
115500.0,21097
84333.33333333333,37781
291666.6666666667,31894
640000.0,46675
293333.3333333333,63897
209666.66666666666,30036
308333.3333333333,36636
239333.33333333334,50316
1139666.6666666667,58816
249333.33333333334,40517
147000.0,52500
1799666.6666666667,23413
770000.0,9630
189666.66666666666,44968
289766.6666666667,61714
390000.0,28668
796000.0,41144
291333.3333333333,47587
1043333.3333333334,16071
454666.6666666667,22067
205666.66666666666,37506
469173.6666666667,32283
524000.0,24344
4533333.333333333,44276
345000.0,26024
227666.66666666666,11326
553000.0,11232
416666.6666666667,55533
319333.3333333333,61501
989666.6666666666,19756
142000.0,27192
543000.0,40534
186000.0,60351
127666.66666666667,13437
242333.33333333334,31559
392666.6666666667,14186
331000.0,24749
126666.66666666667,60573
381333.3333333333,8473
229000.0,24909
1860000.0,46962
378000.0,11747
747333.3333333334,33396
178666.66666666666,35410
368000.0,46186
236666.66666666666,36375
400666.6666666667,34544
1618333.3333333333,51113
1411666.6666666667,6120
287666.6666666667,15294
538000.0,10744
1096666.6666666667,8688
134333.33333333334,53747
131000.0,16506
190000.0,37445
117341.66666666667,12090
486266.6666666667,42569
5783333.333333333,16387
520666.6666666667,43606
189333.33333333334,2955
171333.33333333334,46647
147333.33333333334,51417
146666.66666666666,47647
111000.0,24925
252666.66666666666,1290
221000.0,15491
157333.33333333334,65893
249333.33333333334,4020
392333.3333333333,55234
155666.66666666666,43302
218666.66666666666,61749
145000.0,36227
109333.33333333333,58320
244166.66666666666,31850
482666.6666666667,38667
396630.0,60378
426666.6666666667,50960
294666.6666666667,46893
557166.6666666666,8652
96333.33333333333,10879
224333.33333333334,6392
167000.0,55377
171000.0,9174
460000.0,53712
1083333.3333333333,62666
167333.33333333334,62503
223750.0,13036
218000.0,46872
1026666.6666666666,39422
540000.0,10157
616666.6666666666,43978
397666.6666666667,45390
12566666.666666666,40126
221333.33333333334,51797
631666.6666666666,12169
210666.66666666666,26995
219000.0,41021
493333.3333333333,10074
349666.6666666667,52919
549333.3333333334,17457
203000.0,15558
146000.0,51252
520000.0,35811
174666.66666666666,40748
126333.33333333333,5217
996666.6666666666,42544
359333.3333333333,659
980000.0,59954
382666.6666666667,33308
256666.66666666666,25859
670000.0,59811
596000.0,10576
370000.0,23108
236666.66666666666,60768
1816666.6666666667,59681
860000.0,22415
480000.0,17349
97666.66666666667,60234
679333.3333333334,55557
953000.0,23845
1260000.0,25888
488000.0,47939
215000.0,58130
138333.33333333334,28380
225000.0,36302
208333.33333333334,17518
363333.3333333333,11504
520000.0,39533
620000.0,22883
257333.33333333334,40841
155000.0,53991
328166.6666666667,33199
492666.6666666667,2089
796666.6666666666,5081
267666.6666666667,2833
191333.33333333334,15675
491333.3333333333,53251
86666.66666666667,16396
514333.3333333333,8494
844666.6666666666,34123
146232.0,22324
346333.3333333333,29097
1242666.6666666667,50865
1100000.0,1473
283333.3333333333,56911
202666.66666666666,59947
233000.0,31928
152000.0,11197
216666.66666666666,62371
281666.6666666667,16314
1043333.3333333334,33573
