id,price
41595,625300.0
60330,376488.5
62070,223650.0
38258,118050.0
44493,239725.98
54547,372390.0
2278,465220.0
23479,978250.0
27017,441050.0
13793,311112.5
52798,170070.0
65465,120728.9
32817,886410.0
48360,178521.98
44239,441337.85
50714,224664.2
31279,1725900.0
55976,281470.0
65129,617290.0
33682,410710.0
25605,291429.11
47893,159140.45
65771,159815.0
14057,379740.0
14802,869330.0
32685,194534.0
55501,364960.0
27253,225860.0
26281,5038890.0
51283,402633.75
49607,262690.0
64023,242059.24
9485,295981.0
46704,263175.2
62420,577760.0
24155,1169472.26
42533,186995.02
8656,171540.0
3071,1166624.0
10727,177990.0
60029,271466.99
4892,179694.98
54650,1345181.5
27618,133580.0
53000,431170.0
43587,166550.0
12457,342940.8
64063,338865.5
8027,189305.0
3374,516250.0
61585,108525.43
21322,676060.0
25357,367050.02
14862,780010.0
55385,146480.0
65913,1401230.0
15986,477217.0
19600,2086256.09
55598,322347.47
17765,179350.41
52374,397090.0
26299,250810.0
54008,164394.0
41049,229274.9
18761,406850.5
65009,1000440.0
58920,712078.0
57448,155058.0
33418,137013.12
58030,1360859.98
45664,151630.0
50332,457610.0
8004,338579.9
26112,97627.0
37682,362289.0
13219,246110.0
50494,1779195.0
28862,311680.0
26161,293175.0
10738,394310.0
35548,429400.0
36884,217451.66
39370,1322249.0
34650,153550.0
24872,317410.0
14355,276510.0
49118,915268.0
33169,203997.41
61942,258470.0
20879,677945.0
61213,330368.2
64157,200417.35
6087,720766.0
8222,487810.0
50643,290731.26
63909,177921.25
33490,160735.0
36701,732204.0
65138,129180.0
39407,423948.3
27584,422240.0
16950,498238.8
41667,966430.0
16018,158427.0
46368,335410.0
60261,723170.0
748,264329.99
17246,172239.0
8535,127212.5
35025,629900.0
32564,102640.75
4823,3145770.0
33208,120365.0
28468,260288.44
52108,450650.0
63458,286386.0
58505,712370.0
28500,511724.0
25026,165182.0
41883,785280.0
21811,135372.52
53078,388920.0
63406,694280.0
32584,115265.0
31310,803255.0
30456,382830.0
64488,499495.0
28264,238986.18
63036,143336.5
42123,323952.68
57066,698400.0
35122,171150.0
47860,311045.2
48150,139053.0
19334,342924.0
12060,336205.5
6178,253320.75
25754,241120.0
56968,379520.0
21789,319379.99
20665,224465.0
45198,331530.0
25845,292160.0
45287,320510.0
35520,182626.25
26126,203853.2
46217,1725920.0
14143,225686.58
21927,933866.58
29455,205210.0
57622,128243.43
55986,1065450.0
8226,191240.0
34181,456192.62
8326,88740.84
22327,616227.5
20819,276110.0
27769,268802.0
51303,683640.0
37152,272620.0
49970,398667.5
38110,224608.55
55118,230030.0
17542,174800.0
23062,108724.13
26684,1082672.0
12003,175372.47
65148,325772.5
735,368253.5
36245,454085.0
48862,1344940.0
12268,310170.0
56594,173844.49
65494,296890.0
16397,867824.18
52095,594300.0
18901,417946.0
51480,241387.5
22122,439955.0
64142,265878.63
13485,404650.0
62686,490979.96
18056,276833.48
39816,188280.0
52109,540000.0
50996,259324.0
34804,235002.46
24660,359850.0
61484,569378.0
35052,354810.0
28165,167904.94
59635,499470.8
30086,1761172.0
28885,163714.41
33581,215508.0
2180,919235.0
16830,138354.1
1724,147860.0
51146,437010.0
32401,95414.49
61676,188390.0
58605,356250.0
20997,366099.5
55280,408242.64
47812,399548.42
12783,119190.0
324,202574.35
26985,252300.0
8667,430250.0
44029,181439.22
55083,125819.99
35536,7533540.0
60736,210620.0
51735,505940.0
46269,216976.22
55752,197917.5
53144,138050.0
26398,449490.0
5596,175440.0
20359,123562.0
63625,198640.0
34377,479396.5
64461,506552.5
12628,395530.94
2401,217250.0
48746,1516350.0
65280,445880.0
51524,162430.0
60517,151292.81
7501,108629.96
25960,157280.0
64013,190930.36
37424,315180.0
29576,462219.26
58147,238712.5
33786,276135.0
2841,337370.0
24160,279954.0
7067,283644.38
63736,261670.0
54180,541689.86
16721,398160.0
18324,376320.0
25313,469909.99
167,165830.0
19831,4971180.0
36155,531977.0
19359,215769.3
12852,178526.0
16266,430040.0
14628,395441.06
4687,1278180.0
36555,248440.4
1792,289870.0
37648,195795.36
12343,394002.5
35398,243412.5
39617,150419.99
27562,191330.0
9256,167033.18
37894,450311.4
64120,542810.0
62383,200680.0
63352,616950.0
46434,246240.03
1430,254515.0
52653,460339.9
43697,362049.5
8650,982460.0
64345,259435.0
63695,157160.0
57764,104220.0
53059,277480.0
2937,176837.8
38996,159920.0
62957,376840.0
39742,230138.5
21837,195470.0
60515,329057.55
21373,388160.0
24377,1691930.0
14591,381055.0
7590,244822.0
34146,194963.0
32949,206950.0
15639,197605.0
62798,170601.25
58456,213785.24
21030,293130.0
38113,265092.0
34268,322215.4
42829,163740.0
3583,66350.0
42570,279020.0
29351,179600.0
59116,549880.0
20618,590298.0
40167,145358.47
12508,376846.62
25524,148268.0
16418,280500.0
36665,654150.0
21486,320460.0
55115,463580.0
29783,266996.0
50583,171170.0
1794,279691.13
58429,301670.0
54714,339687.0
55850,260681.0
60231,243173.27
63448,472685.0
39320,298910.0
65825,1449166.48
17401,344660.0
51271,197868.0
23390,168070.0
7991,259560.0
62709,350568.0
19930,798045.0
64740,444070.0
61517,350368.33
10290,217370.7
42688,327675.0
37387,299180.0
43661,225290.0
15163,143000.28
34584,123731.0
56889,323167.5
51363,303430.0
20454,292317.5
46531,452936.31
26656,472060.0
44123,233322.06
48956,321860.0
31597,478656.0
17306,234205.0
12211,804557.5
56754,584733.0
25925,288902.5
55925,232362.65
53080,260690.0
63982,112395.0
38677,161756.06
47809,194386.92
20464,213644.4
30428,1926060.0
62521,363720.0
40692,375220.0
14751,210550.0
48062,286868.8
6988,322640.0
19050,216842.0
24625,358328.0
18380,175470.0
57774,223340.0
51504,245244.87
65253,324153.0
65439,521608.0
12030,141902.0
21940,736526.0
40287,220071.74
24396,128020.0
10530,780280.0
14726,265110.0
41939,125455.3
65789,288022.0
6638,89217.99
61507,737600.0
19374,521640.0
5725,336084.0
26606,185150.53
22034,464769.5
9035,748020.0
51174,217620.0
26713,332990.0
37197,673563.41
32225,64810.0
65266,161756.06
31297,1017580.0
61930,185090.0
58762,129772.5
9217,212636.4
66152,518900.0
25000,181549.2
40066,294260.0
23958,234541.4
52820,383096.85
42156,368470.0
41482,791800.0
42080,297812.06
31167,1133200.0
13798,544740.0
26068,367250.0
47624,285320.0
65732,298850.25
58533,225359.97
13937,323250.0
56215,370960.0
60893,215940.0
1757,141030.0
34283,328916.65
924,777480.0
39638,315718.75
4452,233027.5
26170,444230.0
52851,317839.25
41736,505220.0
30068,451975.0
11998,321361.0
33671,919868.27
44534,1278900.0
60728,514249.99
41819,236360.0
37282,2309538.0
27977,156250.0
41726,324820.0
28769,194687.3
9542,118870.0
16324,991615.0
17974,174537.5
46391,116460.0
24999,985100.0
63052,836720.0
40130,656040.0
22005,218092.19
52836,208570.0
32961,657390.0
42198,614384.0
18187,103920.0
1027,4339231.0
12976,238002.08
36158,174578.0
6850,265850.0
45676,454355.0
26846,3014040.0
61414,334675.0
22910,170900.0
14938,250015.35
43131,1077280.0
28366,246739.9
29510,580330.0
1825,627330.0
8732,147410.1
50592,379310.0
50420,514309.0
39842,298871.8
36844,221270.0
26716,1067346.0
5482,219200.17
60617,542160.0
43280,402100.0
48845,450619.0
58414,226800.0
51250,710840.0
41937,512810.0
60035,632817.5
65535,353684.99
16975,143513.75
65946,748920.0
38297,208093.99
61253,187740.0
58036,403916.33
31339,335790.0
60603,553600.0
21536,166909.99
33013,782305.0
15915,1114920.0
33986,321910.0
10539,354889.97
21464,190083.87
36371,191700.0
21342,107499.0
48788,1454030.0
27895,247010.48
59056,128814.99
6893,150164.97
18115,274658.56
18686,396596.06
3372,466980.0
64633,151842.35
60338,155100.0
5096,369475.0
25175,173002.5
50174,238059.0
63487,1210750.0
35329,350770.76
20892,173377.5
54026,184725.0
27683,1819920.0
62039,1444340.0
11797,302734.5
19189,247579.98
37501,126280.78
54286,284850.0
3609,160411.5
23975,245400.0
12659,237259.0
15260,424894.0
9613,109665.0
8881,1409980.0
2172,545294.25
49835,764307.0
6048,2287292.98
53736,629210.0
825,331980.0
3763,374080.0
22875,191150.0
53919,1342620.0
57052,341710.0
61741,454380.0
53818,244409.06
26701,420530.0
42229,279100.0
36784,628570.0
43682,213398.2
28258,90837.48
11017,887500.0
9059,1114274.2
28244,359138.0
15799,315500.0
43658,152370.0
59510,72250.0
912,100798.98
36685,620378.0
3080,281652.44
48159,659420.0
23894,784760.0
26286,237709.98
4727,220438.2
30734,149866.25
58227,266752.07
32307,1283670.0
33366,363310.0
65697,364536.76
49875,141752.5
21141,776550.0
47769,305610.0
12300,1154340.0
36965,261033.0
11073,170100.0
13245,183733.41
53715,294440.0
64728,298817.5
40880,251479.8
31589,343480.0
58099,210369.99
27127,363475.89
9072,234200.0
20624,1126146.0
31002,187244.52
10465,347375.9
13929,785520.2
45145,777750.0
35873,149615.0
28875,215410.0
16280,212561.54
52678,225937.52
52359,544710.0
15444,238490.0
42463,314600.0
9285,148513.84
26793,139290.0
61528,176165.0
64154,995455.36
62677,682746.0
63619,576910.0
52505,329200.0
23675,243559.99
49932,190321.92
52019,87495.0
46268,190210.0
41951,182860.0
14453,605600.0
31783,1394070.0
64302,171430.0
21124,425270.0
19415,162703.98
45924,381520.0
50842,140360.0
49929,485038.0
33487,639271.49
58377,181541.4
11048,253110.0
27985,294100.0
32834,272750.86
44311,168260.0
6470,287031.4
39421,590287.5
50620,156882.96
9680,227330.0
20144,388075.2
48081,142462.0
22876,153112.0
16265,195659.96
24596,342650.0
50867,175688.0
22869,298560.0
16310,635050.5
45120,159249.9
45571,388290.0
1275,1508550.0
16989,341425.0
45630,888512.0
12453,243224.97
35343,324320.0
59511,212540.0
42898,288778.0
58861,125900.0
62947,276492.5
17394,990180.0
24024,316848.0
57533,240333.0
64326,233063.0
54684,236851.21
25430,406919.99
42110,640097.5
11550,352245.5
42769,292950.0
63734,220475.0
41874,454644.0
7954,116410.0
48572,269320.0
60749,128080.0
42070,134116.38
64409,305220.0
10210,333655.0
54095,1865200.0
28443,102469.99
13182,455200.0
62367,237090.0
8662,542130.0
54659,120432.5
49285,898890.0
49393,412695.5
17520,447940.0
60051,274070.0
51686,386827.5
14416,1018800.0
60117,340822.02
31819,1174690.0
4392,529556.0
23148,132985.0
37036,219194.0
2430,230612.5
47202,904110.0
29111,242538.84
39565,1103360.0
26409,371091.82
52681,436430.0
46263,117403.0
37539,259406.6
65094,167297.75
51862,3315279.09
35341,250300.0
56457,332675.0
32448,385290.0
24414,411662.0
48888,925730.0
13357,308353.8
3572,360854.4
8757,462630.0
46655,168834.0
56804,327772.2
54337,2195647.5
49299,156899.2
1866,156496.25
30343,204972.0
63067,174530.0
45218,315850.0
4086,270075.0
58296,240885.3
39957,289224.5
33435,168832.0
37266,244810.0
27061,273030.0
35250,443149.99
31276,2282442.0
17532,208728.3
29573,999510.0
18936,257910.0
39532,87629.97
21695,303659.41
56736,366329.16
28927,162350.0
53838,328030.0
9648,552950.0
65272,626185.0
4737,349678.92
1053,364267.54
5141,214980.0
53540,401270.0
18223,186150.0
10314,357680.0
21461,1006254.0
38092,193882.6
2820,203085.17
60590,224521.0
56683,244984.5
64730,269555.08
56280,336685.25
10801,138060.0
56972,319603.6
31572,244019.0
10073,254262.04
39019,522980.0
16109,150093.75
42871,696590.0
28994,348870.0
10861,631354.0
13682,276290.0
53702,620740.0
34506,186661.84
20569,491560.0
27551,356423.24
22281,218082.87
36337,221759.07
5726,246291.5
54525,493020.0
35966,682210.0
10579,451340.0
58841,235349.99
2646,386269.94
8407,227674.0
7915,343305.0
22692,269404.0
63436,233254.7
10844,151929.8
60431,86687.49
33446,212318.26
3849,98408.0
4030,1218342.5
45409,952025.8
9842,439215.0
40006,275465.0
31341,240704.5
55355,129364.2
12694,116052.45
33643,365190.0
28993,486930.0
14040,355350.56
29784,242078.7
19282,332680.8
9931,889567.0
39282,394453.0
61210,288990.0
47015,245766.25
47313,266862.0
9698,223760.0
6477,1839580.0
17721,935940.0
25803,113358.41
25715,477375.2
58664,394232.0
63549,751718.59
18554,209822.5
1730,292121.4
6037,171802.5
34097,263550.0
16853,263260.0
55700,363517.0
8053,140674.0
11158,144739.1
49239,333960.0
11730,134986.4
53458,532200.0
13533,124638.6
53072,198812.0
45059,358620.0
53608,894050.0
36890,451200.0
2919,279557.5
42732,522949.97
2456,181615.72
24325,995950.0
64295,184612.5
64786,296085.2
882,352650.0
25549,513727.5
33168,112843.75
17477,90502.0
26615,194941.5
59257,775285.0
50091,610785.0
19127,467790.0
35879,318980.0
16897,438135.0
18443,414355.0
17094,332840.0
33465,321448.0
38780,298150.0
17317,209280.0
25705,330629.0
50516,1060920.0
27241,149222.5
19515,172990.0
47454,200636.07
18962,525060.5
3275,139176.0
948,540819.82
32133,608150.0
47732,157700.0
51321,342290.0
61482,583710.0
21798,109986.0
2225,392057.5
31879,114439.64
33385,514460.0
54310,627517.05
5872,1482219.86
61448,151730.0
13887,318940.0
56055,90005.1
65254,501585.28
48453,138302.75
19225,217808.0
23170,266333.85
11501,132750.82
61532,445600.0
46821,2144250.0
30188,181630.0
25274,682501.25
53777,280380.0
59415,237980.0
34147,803600.0
18149,2043280.0
62520,208199.0
47494,199573.06
736,408386.4
63992,117138.74
57597,982422.0
45029,387732.5
17279,204398.3
3704,125404.09
38105,358148.62
45772,292653.49
28924,326818.5
12686,532875.0
37239,230618.0
42986,254200.0
42904,1280567.5
31878,347570.0
13619,252780.0
25386,263669.95
31213,190952.0
42765,428076.5
35194,3437600.0
41184,884885.0
8867,269250.0
39936,447030.0
49761,426730.3
12777,266539.47
61696,219931.03
26597,170610.0
38885,295645.0
16707,421950.0
58906,294757.48
10813,174008.97
39385,122480.0
54565,166885.5
16662,192179.97
17272,62600.0
46121,552018.0
12199,270172.25
3422,121553.68
65322,401400.0
47749,343581.38
46338,852960.0
23374,236800.8
53831,239983.6
56200,278667.8
31488,679850.0
8229,688090.0
17031,199623.47
35605,326100.0
46834,320313.0
44386,638930.0
32878,376227.0
32179,809525.0
24719,170430.0
9339,135280.0
59838,350600.0
40822,550493.28
23572,390486.38
32987,300998.0
59274,97198.0
7715,286310.0
55305,4869940.0
16020,330670.0
50825,464560.0
5642,482421.58
22763,218402.19
22531,194510.0
16472,151910.0
29725,229454.06
4575,176137.0
28011,4701380.4
58114,157356.25
37081,395509.99
40931,887900.0
41304,964020.0
19813,84539.75
29760,467187.5
22240,284009.99
29434,182090.41
16246,656290.0
13341,271492.0
5559,599847.5
40331,165435.0
5168,202220.0
51723,448856.0
33864,153164.86
56370,172793.63
47121,522420.0
26451,231978.8
58677,333210.0
56553,438969.99
20485,894080.0
44502,3987200.0
7165,214384.0
62322,254650.4
41352,322287.5
36066,215073.35
48127,4624000.0
32856,155380.0
58291,214610.0
6952,319852.78
38449,330821.84
10684,119020.0
15657,308620.0
14530,1336245.0
6980,1711840.0
3549,486620.0
44273,808820.0
41259,243860.0
40953,250720.5
31362,304810.0
8690,389400.0
26920,129097.64
50123,340125.0
20831,990870.0
13587,230340.0
45742,264460.0
37498,144734.5
21301,781340.0
45502,741570.0
6781,307040.0
46407,88402.5
52233,132160.0
15003,205900.0
25929,341325.0
19196,132050.0
15377,519640.0
28513,234860.0
59235,1912610.0
10659,143040.0
11435,272413.41
13489,208710.21
17944,442929.98
4399,92245.19
63813,300550.0
40739,222626.0
13886,283510.0
54806,361038.0
21833,194718.99
58782,397766.31
4962,166818.65
63908,374967.5
65748,252309.5
21097,131078.75
37781,109410.0
31894,363640.0
46675,750740.0
63897,364500.0
30036,218110.0
36636,701967.5
50316,182598.2
58816,417787.18
40517,222772.2
52500,150940.0
23413,1210630.0
9630,940974.22
44968,212020.0
61714,210179.94
28668,401885.0
41144,351826.53
47587,267126.3
16071,965389.0
22067,365085.0
37506,219410.0
32283,159500.0
24344,471930.0
44276,1151008.0
26024,336660.0
11326,201354.94
11232,961907.5
55533,216987.3
61501,172150.0
19756,371645.0
27192,146873.0
40534,338961.12
60351,157020.0
13437,173427.0
31559,170731.0
14186,616000.0
24749,260205.0
60573,124040.0
8473,230932.53
24909,246080.0
46962,1697360.0
11747,362391.3
33396,1654950.0
35410,247209.8
46186,219143.55
36375,217570.0
34544,315735.0
51113,802978.0
6120,1736330.0
15294,307820.0
10744,372781.63
8688,1322360.0
53747,132050.0
16506,122910.0
37445,165230.0
12090,124765.0
42569,228387.5
16387,863570.0
43606,437800.0
2955,177170.0
46647,189440.5
51417,390298.0
47647,122741.5
24925,102226.0
1290,207197.5
15491,350781.4
65893,207300.0
4020,121952.46
55234,402516.75
43302,184070.0
61749,186574.0
36227,195640.0
58320,148289.99
31850,297680.0
38667,526639.99
60378,281696.0
50960,407410.0
46893,246861.4
8652,1484730.0
10879,106483.5
6392,221429.5
55377,154620.0
9174,159412.96
53712,385750.0
62666,1947090.0
62503,158735.0
13036,235442.5
46872,240420.0
39422,693673.0
10157,576410.0
43978,882060.0
45390,309370.0
40126,2607730.0
51797,155820.0
12169,529950.0
26995,313482.63
41021,200489.3
10074,308010.0
52919,926054.8
17457,285319.0
15558,131692.37
51252,121051.0
35811,666807.5
40748,119711.0
5217,126012.5
42544,590174.94
659,156048.5
59954,299570.0
33308,569459.0
25859,269255.0
59811,2231250.0
10576,562720.0
23108,366620.0
60768,194480.0
59681,1517748.94
22415,870130.0
17349,207125.77
60234,88737.25
55557,405015.87
23845,683550.0
25888,1325749.0
47939,321120.0
58130,189905.47
28380,165871.25
36302,166050.0
17518,349583.0
11504,230582.99
39533,362387.49
22883,526233.28
40841,272274.84
53991,256790.0
33199,249732.32
2089,277777.51
5081,684640.0
2833,237136.0
15675,242929.91
53251,707044.0
16396,117610.0
8494,470940.0
34123,398450.0
22324,191109.68
29097,193840.0
50865,430420.0
1473,667575.0
56911,419478.4
59947,153550.0
31928,260262.5
11197,402876.76
62371,197650.0
16314,185480.5
33573,887701.0
59833,152612.75
26629,1728052.4
1330,179035.15
12025,297855.0
50305,417719.52
38652,294934.31
24032,307811.9
50853,325287.5
51798,5461542.4
30305,358481.22
13351,1214753.44
58184,1555955.0
49900,629591.34
14036,1320650.0
27812,302633.8
32059,994305.0
17755,116931.54
11474,391787.5
6882,216932.86
39991,127572.0
48558,630257.5
2178,514265.0
34095,271154.5
12338,297136.62
40113,427770.0
39463,478280.0
25208,159434.94
16667,433470.0
50927,179508.36
31918,256658.0
55344,226484.78
32913,398008.9
3662,184874.93
13825,424589.61
54439,420325.0
59541,294850.0
58799,302908.68
64571,494390.0
42822,201100.0
51889,416048.7
47191,316466.4
53946,336045.0
50735,330930.0
4864,123900.0
7691,697370.0
36277,162890.0
58579,194488.96
30063,241800.0
62083,419220.0
45922,236612.0
51903,562130.0
54412,418930.0
57451,199250.29
47057,324157.0
56863,273636.82
6158,537580.0
5832,220976.92
48658,177061.06
49942,102514.0
5104,420900.0
6407,1331505.4
48792,347570.0
47764,342835.0
23345,447270.0
14639,440540.0
11790,1560640.0
57150,399436.65
21745,707228.0
29025,473600.0
3554,152010.0
9996,324082.0
32953,203838.47
18073,639330.0
21624,393700.0
51959,230582.99
14077,901654.4
40902,3095320.0
59405,248895.0
47102,216924.0
44567,182020.0
61230,258883.13
17760,200576.44
25047,197880.0
61901,121881.7
34809,146160.0
49310,169900.0
32336,524260.0
5224,274362.7
9633,226472.0
30583,792900.0
48318,174786.1
27258,509600.0
34116,242124.88
5277,148443.0
30725,79101.98
11428,190312.0
9143,281362.79
12136,284220.0
54848,1263150.0
13140,204819.39
896,171996.1
4718,693930.0
10250,405910.0
22473,322649.99
8429,260228.45
15843,255993.77
18628,316962.5
35138,124839.26
42948,194006.0
24156,298690.0
37979,208560.0
58064,376180.56
24055,316600.0
60184,225516.32
2264,336710.0
6571,197080.0
22029,317074.97
38531,173561.5
33498,557842.5
5936,338333.59
3654,285090.0
44894,149132.5
57932,423675.0
49609,156368.75
4510,495409.99
27487,350001.4
56622,267788.0
10069,209709.86
55955,288673.8
63704,236770.0
55513,735980.0
14884,212290.0
26655,136434.21
62353,692025.0
19159,110718.0
16337,263041.0
62438,324610.0
34520,153214.87
64386,173815.0
5888,202380.0
42914,213960.0
60469,154672.5
49108,695095.0
43810,453300.0
22300,207950.0
17740,188435.0
43314,280210.0
38243,193420.0
1468,652488.0
64363,990100.0
39020,264026.79
8871,6043462.0
37478,207330.0
45307,257973.0
58188,176747.5
33917,377240.0
4152,243080.96
10273,125786.24
65631,220830.0
23716,254670.0
64936,493269.89
9573,348370.0
13820,403340.0
48072,447475.0
13183,398608.35
60033,236657.27
46696,181176.25
63975,331348.22
12233,169322.5
18574,229680.0
1889,27666670.0
57412,1277450.0
5501,368884.0
50715,218140.4
49160,1515460.0
50965,3542992.9
59174,150880.0
62609,143794.5
35828,371030.0
40208,155492.5
44206,205729.5
37226,523820.0
3900,313196.76
59691,185010.0
48141,718420.0
13729,132460.0
49991,489264.5
7871,928324.76
9376,300867.5
40288,246380.0
36443,143513.8
6490,176063.75
58112,890112.0
34567,233323.88
64355,184330.0
41327,2315699.6
60192,580500.0
11483,122127.87
38798,268960.0
2260,402312.0
27169,584310.0
16894,295046.5
23803,407965.0
42883,133050.0
33259,118790.0
10885,194440.0
42831,494815.0
54274,1119691.78
28892,737700.0
42707,288884.53
17530,208104.99
31512,362330.0
8197,192852.0
56752,273044.48
58856,241498.5
12273,196048.15
20200,313329.0
20177,247270.0
20647,274600.0
53887,367106.0
33117,276840.0
2244,440240.0
39309,127430.0
6471,161930.0
49661,127121.18
41561,139740.0
52940,250378.6
39548,304390.0
28952,242160.0
35674,1239286.72
50503,1557770.0
6785,1090592.5
48985,115590.0
27217,173639.0
46364,100392.0
62151,415139.99
35469,376800.0
38988,444860.0
9689,267960.0
29147,488637.5
65691,157482.5
46562,266270.0
54020,358187.97
6396,229759.0
23528,483140.0
10751,360054.0
65,304470.0
22712,211485.0
5341,1493650.0
45078,187247.5
56971,440660.0
49003,978560.94
52862,1050790.0
4063,233060.0
16148,211590.0
16239,159040.0
5048,171613.75
56298,164430.0
123,115544.5
63397,2014400.0
50011,1982400.0
63248,366370.0
47,360210.0
50773,456482.5
26264,422218.95
14794,356443.51
2988,6781375.0
33232,250852.5
45206,199335.29
19185,396165.0
53618,154425.0
61864,399706.03
30843,449510.0
34717,366989.0
37579,477600.0
59062,364820.0
7898,2352200.0
46953,1102002.0
31947,150060.0
14241,309810.5
17713,138811.5
44521,2518790.0
20318,890058.0
51109,252019.12
42737,857630.0
63404,576725.6
41109,175188.46
15307,587263.5
13559,222623.31
51858,163480.0
53173,236280.0
12370,863320.0
9460,757800.0
14888,457150.0
57797,159528.99
32120,329520.0
42832,516514.69
20940,304320.0
55590,988208.0
49774,246990.0
22135,978700.0
11375,1045580.0
32494,184756.69
55465,172347.5
65028,9151490.0
57753,632169.04
19004,148669.6
39355,732401.0
5838,430260.0
49053,713800.0
50085,589497.5
23732,289350.0
4434,293088.29
40936,285100.0
39363,140144.99
37217,268548.92
6237,223599.5
5541,229252.88
7185,217315.0
47584,232932.5
1673,213910.0
19720,217604.8
65770,354381.3
25596,248567.39
33120,491960.0
46535,180093.0
45427,3588459.5
28641,129100.0
38935,168368.0
39070,225358.0
64407,455820.0
42289,443230.0
65377,93525.0
6967,219876.66
55312,331405.0
35508,84840.0
48380,558420.0
45329,259520.0
32972,162340.0
33059,265552.0
38361,306931.86
66082,210556.0
51387,259670.0
45283,100858.44
45731,540030.0
38010,97480.0
2020,232502.99
51966,177060.0
24733,113890.0
63183,174175.83
8379,325572.56
46654,160539.0
48074,233290.0
39743,333890.0
16571,284222.63
13818,180290.0
20267,184949.0
33387,152193.9
19708,192343.87
758,2021445.0
4787,330285.0
15630,326220.0
16627,109477.19
45440,320900.0
48086,358830.0
34554,192739.96
42516,331059.16
2858,385900.99
58815,257063.79
22433,357770.0
42664,330076.9
57252,168045.2
48136,191730.0
19882,275722.0
884,1285590.0
26316,113487.5
33078,431674.62
47806,561054.0
62,649513.28
9412,1091619.22
31978,445230.0
27622,127258.0
8124,662025.5
51641,308160.0
5188,350923.5
709,1176742.0
59071,205040.0
27131,1432514.8
37153,518709.97
48585,300635.0
47368,438670.0
43745,419730.0
24938,415977.5
54200,568071.25
10052,247840.0
40675,257527.48
63068,213700.0
49824,382245.96
10932,320160.0
55936,324213.0
16607,392779.22
32635,321009.97
64379,327855.1
53398,267260.0
50894,268934.2
15693,132830.0
55876,451783.01
23381,221125.0
61572,263752.0
63524,634783.52
53974,478437.7
49102,311250.0
32200,167975.0
20435,347000.0
45385,222694.54
29378,194880.0
29564,259440.0
50793,164055.0
43781,162660.0
9848,996854.0
23449,486795.0
21527,2485600.0
40835,315075.0
56834,181799.63
59096,362600.25
22753,316186.81
18616,411640.0
59709,305981.53
20142,230080.0
20609,167615.2
57905,853580.0
29056,183856.93
43007,142049.97
27743,270245.0
63130,209650.0
1233,944440.0
43481,341440.0
37053,346120.0
10634,1533496.88
34334,150827.0
61880,303799.0
58768,209590.0
30553,463140.0
47485,800980.0
60604,2292751.25
29954,480940.0
18311,416460.0
26670,104087.3
26889,190230.0
7767,307890.0
35740,168571.0
36824,255142.0
34038,213706.13
46816,287123.42
60193,140300.6
56421,979830.0
58172,532875.0
48874,138260.0
56287,125389.5
9449,164373.49
27809,377986.0
60484,517200.0
53148,304484.0
191,1975702.28
54463,160670.0
32207,174410.0
30945,259440.25
21344,358100.0
24437,182965.74
64361,548052.5
3755,212134.9
49087,525860.0
42424,277370.0
42266,313091.25
37831,1706886.08
59249,547630.0
51278,317650.0
55006,127155.65
49637,880668.0
5869,954487.0
47124,192490.0
42016,966185.0
36494,629790.0
8047,304960.0
18483,266815.54
15946,235657.3
29368,378128.16
24943,234071.02
61865,3627497.5
49675,499660.0
44071,436160.0
12833,562630.0
19841,1083910.0
30463,233586.87
7970,342790.0
54487,374685.0
29007,326570.0
42918,271920.0
35069,244237.48
33414,282099.94
23456,238459.98
16499,149836.0
582,237529.0
7796,1289006.0
40385,253095.51
39829,226570.0
30155,680120.0
53663,122620.0
14351,1604581.44
27527,403732.5
36883,152039.6
20773,9000802.5
16976,86720.0
33678,407260.0
33640,328073.0
8241,150446.0
7490,145420.0
30336,464640.0
27726,1351067.65
61985,169525.52
21107,234295.0
46394,258259.5
47899,161154.0
3592,297057.6
59033,558382.5
55618,691800.0
57413,269563.6
14356,305849.99
42073,465054.94
22035,241516.0
27594,433000.0
60524,464930.0
18291,293457.5
35421,213322.15
39240,452259.0
9393,167525.0
61135,315757.3
61442,939600.0
22646,300795.0
56840,416950.0
41634,3358679.0
28742,258859.5
46575,172837.5
63221,1005710.0
48907,1073082.75
34022,656660.0
7629,289803.48
10775,180322.16
15403,88031.49
10722,125493.99
18446,267769.5
4158,2003670.0
63801,357720.0
30629,420090.0
52397,183336.0
56788,129620.0
22723,254595.0
36437,437970.0
60160,377797.5
52620,220840.0
41471,297432.0
7740,223142.98
57475,190517.74
24048,1692321.72
54754,473156.0
30924,361622.68
31524,326581.5
9486,273278.19
42642,176030.0
42180,385072.5
14568,257800.0
20516,205099.8
19270,266680.0
60309,139055.9
16235,2153390.0
51498,144814.61
9857,314485.0
60002,355095.5
11648,273839.0
22431,408790.0
23792,160220.0
44950,447197.32
42944,574840.2
64014,332040.0
21343,475962.5
10994,175242.0
35213,182184.86
18836,173683.5
58878,525950.0
14533,216088.87
43773,133520.0
44752,668025.2
44818,273545.2
27385,437565.62
64197,342590.0
7101,271549.98
23394,309620.53
59423,151170.0
25706,228860.0
31259,157615.52
6097,173607.06
5751,230882.5
61527,331107.5
35389,334890.0
364,511592.5
11590,439980.0
51726,417237.5
56393,285030.0
15300,165120.0
18379,326320.0
35866,319340.0
16510,169539.97
25448,221060.0
16620,210020.0
43111,195477.47
