price,id
276740.0,10449
244553.52,46930
614855.0,22776
84946.35,50354
226438.0,238
5136750.0,27346
359524.0,29336
153953.0,53789
267652.14,29522
213901.95,2500
383580.0,6457
335820.4,45268
569010.0,1256
243269.0,38942
270943.66,49944
446464.5,17416
427340.0,61354
381391.06,42877
279871.48,32649
363820.0,14359
157327.39,15695
115660.0,13373
176243.87,18210
229924.25,22180
355120.0,32801
472647.49,27460
377299.99,52551
137715.0,18431
312329.3,18814
161208.0,24573
236500.0,19683
849518.0,10603
143060.0,420
173473.0,59277
592300.0,11077
256850.0,31720
545340.0,13104
452967.47,15433
182786.77,23983
326230.0,36317
359260.0,12522
331810.0,49650
124432.0,23570
440110.0,3064
248080.0,40409
964470.0,39171
151607.5,49608
321120.0,65030
203165.38,63739
133820.0,63136
475940.0,37961
178621.84,58315
443581.0,42408
202480.0,51631
183101.4,41725
341592.12,56783
406870.0,31516
227370.0,14820
217167.5,52756
332349.75,41608
134513.0,14398
180849.22,402
377310.0,52780
453060.0,47352
136330.0,32997
268204.0,35787
297574.0,60882
1001238.22,65450
888760.0,35017
208237.5,39239
327634.0,50983
409710.0,39165
507977.5,32306
99770.0,11397
296883.0,51188
377100.0,8386
250930.0,18510
179427.57,29911
214249.99,46676
388677.0,14581
145620.0,62963
323110.0,35045
467535.0,27348
314867.5,27886
241070.0,37709
180378.99,27139
530877.5,36205
128323.79,51741
315461.7,13960
665415.0,12161
383370.0,35377
223008.8,44796
293040.0,6399
328006.4,9615
203320.8,41264
591035.0,27248
1176190.0,27286
248960.0,9527
269324.0,28319
748000.0,11825
317783.98,53944
776538.0,26283
140421.5,5280
658930.0,42239
283700.0,39479
266645.5,29330
263300.0,27519
240619.86,7330
530270.8,42645
473250.0,13139
450830.0,5569
285697.5,4803
401196.81,47923
474783.0,24246
419090.0,8995
418980.0,42346
258570.0,56297
348130.0,54333
712638.0,30797
257139.99,34595
455793.24,64608
161918.6,12713
209330.0,42694
249240.0,4576
620289.98,63652
314640.0,36420
289560.0,7483
243069.99,14
443709.74,19175
439624.82,13066
1459550.0,64019
571510.0,34552
241738.6,6868
613979.99,27685
2871152.5,62155
372681.0,65089
218080.0,43542
574635.0,30407
189400.0,19172
324586.25,48055
421500.0,50203
335770.0,40392
354994.25,44615
1197130.0,57146
363608.5,48875
296000.0,9420
1126926.0,39634
458322.55,48394
161674.0,55923
759758.0,34534
632630.0,15650
226170.0,28077
155230.73,27887
405411.32,29223
348418.5,14277
244835.98,20525
747697.5,15420
478380.0,14095
274443.0,27932
232660.0,33646
1511677.5,53436
282114.68,64590
242590.0,47334
1079120.0,49631
103645.0,38980
126165.0,10990
582560.0,218
828220.0,22909
844967.5,38690
1288238.0,3853
198397.5,45238
133440.0,62453
496460.0,1175
437380.0,14865
422765.0,31596
147370.0,40817
205239.99,826
4888400.4,46309
94199.99,61237
4783940.0,50802
134396.0,14676
191488.8,49335
337823.54,13909
547517.47,28384
527230.0,32309
355010.0,4835
152388.75,47998
334110.0,56516
442770.0,34023
711920.0,6527
416964.31,1789
456910.0,10791
337502.0,60549
248270.0,22364
69580.0,3608
8254631.5,12569
286980.0,20709
149316.25,51809
1015552.5,21180
383960.0,27165
1803371.5,43677
165201.88,52098
197743.89,30733
554075.0,239
205112.06,51689
280877.01,963
2858014.61,47607
285561.85,56499
292630.0,47458
208627.35,53961
1131725.0,35592
452101.32,7612
267065.0,14118
347864.0,49153
203067.58,61704
159377.75,57123
217550.0,17751
2176070.0,56854
368948.2,48590
285835.0,37460
277910.0,64859
138636.44,64523
274637.6,66133
244970.0,30939
393612.93,10887
423980.0,29816
347177.97,12409
162299.42,28564
624200.0,2392
381430.0,62823
302086.0,47503
559965.64,9198
425970.0,28369
191433.04,24962
1724990.0,38820
131830.0,23609
191030.0,18757
309807.3,58554
179400.0,62759
311740.0,26261
329015.75,62117
429430.0,58854
326530.0,29667
255306.06,45003
5709841.5,36045
131922.5,9307
400955.5,39462
171330.0,5462
435604.75,56873
145890.0,22279
163060.0,1703
322540.0,25083
764552.0,59970
550170.0,56823
250028.0,20901
124077.25,40054
197097.41,56191
379116.0,20992
112619.2,31568
165662.5,84
482660.0,63190
298320.0,30828
233066.18,64262
362965.0,29899
494665.0,18021
208065.4,26154
290270.0,10781
660904.8,15210
321328.98,10184
401081.75,65966
578390.0,17582
366043.0,51904
349570.0,9541
319635.0,62514
148012.2,33704
1131790.16,45980
93370.0,5246
969310.0,33091
230362.0,24553
298130.0,29827
553070.0,40492
753375.0,28177
407261.0,29890
687807.5,55995
957980.0,35786
470690.0,66019
424597.5,39471
573763.5,9972
224489.0,49284
308225.0,47005
1072997.0,27952
691870.0,29400
240560.0,50630
1578520.0,39676
158627.21,65053
132370.0,4707
455400.0,13262
273930.0,60944
112938.75,33239
1090130.0,42254
239003.76,27695
374207.5,7363
292150.0,9869
229001.0,47718
144910.0,65514
805450.0,53678
566810.0,44158
122551.5,45185
2053488.0,2040
225953.68,3587
349130.0,30103
192675.49,62616
179884.41,49200
356544.29,25373
198657.99,10602
792300.0,28937
185817.97,127
331446.0,23020
4064260.0,62240
136280.0,61911
500840.0,1335
615760.0,59884
237459.86,49606
269140.0,50567
164940.0,36000
264500.0,31372
314433.5,35624
1151314.52,35737
277470.61,34682
252769.0,5061
4072090.0,45388
890740.0,57498
344400.0,64056
289905.0,27914
532300.0,2424
665220.0,12510
242000.0,14934
383203.0,31656
352790.0,55524
128696.25,22246
297336.5,49432
1321370.0,2465
615775.0,37718
262250.0,39705
357968.0,54736
351952.5,37969
155620.0,12296
84826.49,57369
521368.3,21575
155279.98,14810
219750.0,11283
182722.0,29222
291123.5,31657
133060.0,64029
486965.2,38232
116540.0,59605
656278.0,3945
607680.0,19880
758460.0,9493
1042052.0,3896
215774.17,62063
242180.0,39072
224514.25,36960
181278.43,19770
275625.0,58199
314180.0,46846
236929.07,9300
135141.74,55488
272380.0,60137
156047.62,19207
640233.99,47216
525409.0,22595
660901.75,53087
164974.47,59940
261283.2,47555
1066841.0,11304
478160.0,20434
164199.2,38278
286620.0,59809
127015.63,37795
298710.0,49207
319880.0,52457
213650.5,54037
217390.0,15078
188187.5,3672
2180864.59,7344
1348232.42,59366
497280.0,56963
164525.5,11672
291888.0,29456
435050.0,21593
95483.75,19753
410810.0,58779
4313930.0,16759
384700.0,23202
93528.46,42923
434930.0,38474
498584.74,42066
839050.0,61467
133324.8,29556
363147.81,20366
107437.0,48612
2622570.0,8094
359461.0,39279
168217.5,45578
143122.5,14127
236850.0,15923
432150.0,54908
188179.99,20040
91869.99,13431
452569.99,54345
270095.0,35631
344887.4,37143
160831.15,1953
178969.19,2941
213494.49,21982
772029.0,20361
362332.5,13534
553109.0,48653
245585.0,34035
258570.0,34579
114782.5,25247
284050.0,42409
195222.5,57042
260780.0,5484
280640.0,25615
200420.0,21557
248859.0,64885
256717.28,26572
198991.25,3861
1045593.2,16302
290484.99,1149
177453.0,11080
514370.0,43568
166259.0,14502
154510.0,47522
143062.5,65390
280088.88,28335
124527.78,48626
87006.7,52121
308020.0,18582
321115.0,24334
217319.3,59955
91194.4,25364
682148.0,42224
451930.0,49208
94184.5,34132
386932.7,60904
123990.0,43509
214640.0,39616
351500.0,64593
103412.0,21463
285723.39,36209
395849.09,44283
234930.0,17003
234556.0,64963
354675.0,28401
445836.0,34796
193810.0,23822
433584.0,45544
234160.0,36703
131282.26,41
159367.0,16700
4210870.0,27924
522008.58,35502
695043.35,56986
595420.0,49339
352540.0,63591
310703.0,60724
81247.3,17499
113070.0,18477
115125.0,19581
121430.0,5022
254429.96,22950
2142145.0,33774
158295.0,44519
221874.0,45954
234768.8,27219
116849.4,1248
1521200.0,39327
148940.0,47959
278675.0,63044
960820.0,48064
242748.8,58567
722756.0,58323
751750.0,39623
182560.0,13404
509942.0,6502
180866.0,36567
280580.0,48716
162880.0,42125
290160.0,16780
472045.0,47957
395497.08,16413
654190.0,23776
334828.0,59572
164260.0,35373
627150.0,46594
206579.0,64534
165184.5,44720
211915.02,10792
159023.99,65612
191640.0,21994
268050.0,32689
289660.0,16460
255077.0,22133
220030.0,2823
192172.5,59748
290440.0,18808
155343.37,3519
289990.0,49104
266370.0,11837
613190.0,66084
316390.0,16787
220657.14,41913
304345.0,39124
209870.0,51005
115960.0,4769
379673.24,2824
385070.0,60175
507501.75,50970
225970.0,29327
10065778.0,44179
698205.0,26547
419075.0,25632
149670.0,48246
164726.6,51557
331645.0,55454
660470.0,57363
154065.0,25345
94764.98,24281
167199.99,56952
177999.99,5810
240829.2,35643
443102.5,59514
107110.0,21541
819640.0,18910
657160.1,10146
142879.93,28639
1988136.0,31784
427060.0,7555
544194.0,63471
912350.0,17598
325949.5,24914
351144.0,40589
265061.95,9243
230030.0,25395
434597.5,43425
210343.0,29657
100357.47,16010
556670.0,61186
639070.0,43875
738250.0,42974
198966.44,54920
244810.0,215
161370.0,27678
235045.39,49075
418170.0,58729
463264.0,51879
178110.0,4844
212320.0,54052
847620.7,63258
461715.6,1237
2133977.46,52630
533982.5,17774
223430.0,16754
105694.0,37384
230303.81,36393
377800.0,45129
307440.0,61066
149582.5,7404
146930.0,37655
386350.0,5469
218510.0,43423
260798.0,57973
1176010.0,30014
448631.2,65333
394866.9,45855
153120.0,51734
208496.65,43796
699335.0,44443
820660.0,795
159390.0,63558
188980.0,36575
304310.0,11148
264034.0,30035
182104.98,47342
226560.0,53683
227170.0,33931
394045.0,300
398695.0,58187
323920.0,41875
426190.0,52200
90853.75,52411
137465.05,34846
283781.39,14515
439210.0,66024
204478.34,22865
250440.0,31747
385840.0,30918
186340.0,1009
284850.0,15844
158088.11,14789
242860.0,11010
171899.82,13053
221422.0,45627
130024.0,51535
543775.0,23010
339470.0,58530
211024.0,5343
334060.0,50310
310670.0,26220
333930.0,4525
1080450.0,40613
226667.5,5493
320264.12,60217
185066.0,8874
2143700.0,26389
171505.0,8061
697785.0,44942
378610.4,37585
369140.0,27786
147635.15,29184
520507.65,35330
183533.75,58943
556290.0,21983
804200.0,57436
115862.5,42731
92176.82,37346
440247.0,58751
138240.0,20693
6774320.0,34493
837150.0,26073
524620.0,7912
181400.0,29563
151180.0,49141
352288.0,57044
152860.0,19349
165652.5,19133
188670.0,12981
357445.26,25170
337585.0,14547
340040.0,14813
808720.0,30957
258433.2,9150
675760.0,43304
721020.0,14978
267245.0,63302
292038.38,13578
390081.0,11367
182104.0,54220
179824.56,46727
99388.46,16162
595970.0,1856
3415400.0,56763
145470.1,59363
194616.0,6560
496158.0,49375
237988.0,47688
175440.0,5413
135050.0,19273
337305.97,29466
213230.0,18083
256005.0,24775
198889.96,62390
287720.0,23627
173271.0,66009
164157.57,64890
390920.0,37027
169195.0,62908
762443.88,56098
545044.0,41038
1633960.25,34962
144782.0,22365
205939.99,1793
218917.6,3716
474239.98,65426
684360.0,57715
732020.0,28216
471760.42,540
416040.0,31156
196079.0,5301
333616.5,62568
412250.0,28308
230902.5,18833
168199.59,25446
404155.0,59108
223578.5,60961
179345.0,42384
574319.97,16079
573740.0,30181
601441.7,45079
265396.5,49964
711930.0,54441
199365.0,23856
256648.0,30518
405756.0,19276
680445.0,2438
336990.0,23584
314828.0,48027
162418.0,50
571729.0,58656
1298471.12,42614
148655.0,58755
679060.0,53247
250060.0,22967
175382.0,45631
232834.24,62230
149550.0,63327
1566827.5,34012
183660.53,43061
498880.0,46990
309990.0,29484
650520.0,2197
157755.0,36972
168871.0,54626
285080.53,46373
192725.0,39168
345709.99,37671
437070.0,62844
204407.5,51597
400200.0,17535
254350.0,10954
74496.0,23339
277890.0,28678
252540.0,26494
233699.0,50800
552981.25,55005
117330.0,7925
161602.94,21754
232257.78,13273
135379.3,18134
325949.5,14956
243390.0,46428
381768.0,6931
130967.5,37040
215798.96,102
2350590.0,53341
616530.8,60227
284144.49,19108
252710.0,64682
459970.0,22139
148979.3,46609
386786.74,22497
625860.0,29922
193308.79,51220
366300.0,30668
479130.0,61490
268702.0,17606
337434.06,49261
94473.23,2079
230094.0,7992
487720.0,25061
484380.0,28939
1278102.5,39398
230082.76,43883
260560.0,34296
208159.5,25097
230140.0,19732
395780.0,32476
132985.11,49333
163430.0,38774
270300.0,18648
223928.81,20043
177427.82,55930
136410.31,56488
113413.25,29629
290130.0,35916
82446.25,46469
1033120.27,63574
502930.0,46382
133490.0,8399
195729.7,13044
122801.5,31634
735035.0,49414
195294.81,1499
153120.0,6866
514739.98,37695
549352.63,5748
97001.25,57938
372970.0,64310
309890.0,64917
428740.0,43966
88770.0,6431
386700.0,15318
164040.0,47496
413660.0,14213
444370.0,50884
150806.5,43916
504606.0,21712
140800.0,60445
340270.0,62041
767564.0,5809
158040.0,42009
162739.5,53800
337220.0,23024
447710.0,18906
392180.0,2139
122060.0,43909
910700.0,34426
1706420.16,49732
1191440.0,16685
340967.0,16927
193143.0,26555
133219.99,42585
210000.0,46366
149070.0,28989
164695.0,53236
216587.91,20006
768850.0,61601
220070.5,58286
375345.49,2837
346762.0,42345
382690.0,40178
122132.5,55449
401575.2,65012
554477.5,20083
431434.0,48795
331830.0,55128
242648.8,61340
252591.2,12821
295559.96,54171
205810.0,53929
94728.0,5036
605630.0,6516
236760.0,9866
199383.56,27862
388570.0,37193
111379.98,45633
23041770.0,2996
242660.0,29068
826875.0,24871
920000.0,9979
297132.94,18812
283137.5,52362
295710.0,25692
419182.5,22066
114111.1,10429
499130.0,32211
158225.0,21572
268620.0,35014
152710.0,9401
193047.0,15287
230217.0,6802
226675.0,4164
240586.79,36487
300461.0,31655
203180.0,63790
204989.99,54538
211900.0,50801
2682580.0,56692
325130.0,32753
268095.0,62067
420207.5,54271
104542.19,59349
565653.96,60319
312210.0,36250
291420.0,13652
219734.0,48839
390971.75,1460
553420.0,51695
637940.0,46118
191500.0,49307
937683.5,8987
792540.0,13554
244370.0,21705
350140.0,62387
176472.5,40191
1713740.0,45340
1787587.5,20339
725781.94,2528
344270.0,59263
316030.0,42975
563895.0,6239
737220.0,15032
162940.0,43961
186625.86,4538
2032970.0,34594
593017.73,12610
843810.0,25810
502987.5,43931
450360.0,5938
669130.0,55743
282624.68,16288
185455.34,31044
1113094.76,31103
224338.87,29071
483220.0,62607
200735.46,63387
892740.0,15913
1115279.2,63681
448940.6,19304
140615.0,66066
550788.1,34502
204782.99,24038
405030.0,30075
291894.0,759
257885.02,45864
461190.0,51345
485820.0,23920
259192.5,37096
158300.0,12806
223920.0,43430
1429320.0,28393
374616.0,37784
107537.75,63338
546555.0,26668
201545.25,8702
174127.1,40627
135782.5,19167
236434.0,30992
233782.66,30080
331600.0,37917
349780.8,47563
783193.0,34492
362330.0,860
365253.0,50617
437560.0,23874
833390.0,47046
221430.0,55016
241420.0,18766
492619.99,9258
151379.26,15236
122631.25,36540
583790.0,66012
154820.0,59916
1097584.84,9563
1220250.0,46498
431030.8,11102
367100.0,58177
349945.77,62579
164950.0,29391
557250.0,16638
121184.0,48819
170352.56,19867
422420.0,19541
249505.2,59673
281630.0,26158
721870.0,5635
128194.0,511
615883.28,65784
940345.0,63620
315070.0,47820
6554220.0,10010
177706.0,33376
205272.75,9086
154294.0,5962
202790.4,55980
341460.0,24747
90325.88,44609
269464.55,64219
266489.0,9034
133651.88,37965
279200.0,5359
396490.0,30702
188700.0,36328
488350.0,60131
638910.0,62361
240790.0,14689
99490.38,39985
383620.0,3571
300743.8,52801
234540.0,30280
204970.39,12078
2411660.0,2101
224030.0,45857
678080.0,47956
173080.0,35517
146066.0,2606
106800.0,28201
381590.0,32763
348120.0,7769
439507.5,3790
491220.0,14916
780613.0,47674
358360.0,42163
204747.0,23133
460235.0,57781
187328.0,7248
170238.45,65346
403210.0,63744
171200.0,24900
326542.5,38150
66600.0,39036
2644400.0,58887
265925.98,7808
433215.1,49741
167390.0,23867
229621.9,10833
1494620.0,57725
139926.0,40558
423154.0,55615
99403.25,58136
432797.0,57732
200677.79,56890
433450.0,59082
240924.0,47374
470790.0,54147
343790.0,54327
139375.0,57059
546930.0,23846
1109626.72,56328
847450.0,63771
614169.8,33554
131650.0,43794
743540.0,61461
302960.0,41653
401759.88,22465
330500.0,9237
348735.0,33887
197152.5,23524
106575.38,53652
390159.98,5178
349350.0,21514
304567.5,10408
179931.25,43155
108164.25,44316
164758.0,8055
467439.96,55339
265249.65,8031
426970.0,59479
668617.5,38844
135749.9,54117
807950.0,64380
152232.5,46476
432700.15,20754
118950.0,11022
2110671.5,423
878847.0,11769
278346.06,28257
362278.0,6209
723740.0,11122
254276.68,12830
297617.81,20706
179327.5,12665
824129.6,18087
940555.0,32952
520820.0,37587
216481.16,65716
85740.0,38141
670650.0,57227
331506.02,11845
131440.64,41554
380410.0,57550
326674.12,50569
186955.0,60253
295737.49,33534
370850.0,13557
408464.83,4297
416570.0,20750
873700.0,34223
120761.25,64060
319462.8,57713
438500.0,7624
268050.0,43642
132023.75,3020
4177400.0,3852
365141.24,47465
545062.42,39519
377910.0,9122
423250.0,23984
510435.0,63176
357156.18,29879
619850.0,25747
903225.0,51297
375120.0,32071
183160.0,47482
171848.96,47640
534840.0,21316
549288.15,15304
202662.5,29005
207301.5,53651
329940.0,19272
326620.0,32167
463330.0,45225
268030.0,25434
224490.0,5918
214610.95,41187
396109.98,40730
402610.95,64702
280828.06,55478
643908.59,30541
157392.0,6200
1285330.0,24634
300670.0,43986
141037.99,23143
225899.99,62647
285925.0,58189
307313.35,54831
611033.0,35042
526320.0,41595
372106.76,60330
225793.0,62070
124950.0,38258
239662.98,44493
362805.43,54547
456820.0,2278
911970.0,23479
447030.0,27017
312417.5,13793
181780.0,52798
132869.7,65465
921180.0,32817
175339.98,48360
432355.7,44239
225489.4,50714
1759650.0,31279
277426.3,55976
617250.0,65129
413000.0,33682
296718.22,25605
160062.3,47893
153302.5,65771
356220.0,14057
835030.0,14802
195828.2,32685
373480.0,55501
220570.0,27253
5486930.0,26281
386842.0,51283
258208.0,49607
245761.03,64023
314815.0,9485
265270.0,46704
550220.0,62420
1322069.64,24155
179396.23,42533
172287.5,8656
1071220.0,3071
184070.0,10727
264550.0,60029
183119.98,4892
1252653.5,54650
130380.0,27618
440510.0,53000
163440.0,43587
329270.0,12457
334010.5,64063
186630.0,8027
499190.0,3374
125556.03,61585
658220.0,21322
367700.24,25357
759080.0,14862
141900.0,55385
1235640.0,65913
477437.0,15986
2185391.0,19600
376657.5,55598
180789.94,17765
386740.0,52374
251270.0,26299
166988.0,54008
237132.68,41049
388135.0,18761
994101.5,65009
723984.0,58920
160618.0,57448
137437.41,33418
1282684.0,58030
154120.0,45664
463780.0,50332
358244.12,8004
103232.5,26112
361720.0,37682
241868.0,13219
1831110.0,50494
314375.0,28862
308930.0,26161
373060.0,10738
419651.5,35548
206950.0,36884
1314720.0,39370
158800.0,34650
317670.0,24872
272500.0,14355
1073451.59,49118
197496.18,33169
250060.0,61942
680650.0,20879
333589.06,61213
209333.52,64157
685116.0,6087
448590.0,8222
297690.84,50643
190200.0,63909
176968.0,33490
720597.0,36701
142910.0,65138
407692.5,39407
405740.0,27584
532167.4,16950
1041750.0,41667
146099.0,16018
329790.0,46368
672007.5,60261
257089.99,748
160130.0,17246
129158.75,8535
622765.0,35025
105648.0,32564
3256440.0,4823
116945.0,33208
278448.69,28468
442460.0,52108
272222.0,63458
740220.0,58505
502722.5,28500
161208.0,25026
740440.0,41883
130341.26,21811
397510.0,53078
704660.0,63406
110967.5,32584
802395.0,31310
378340.0,30456
523827.5,64488
246332.6,28264
142984.0,63036
328210.0,42123
693680.0,57066
171180.0,35122
312505.0,47860
147769.0,48150
341202.0,19334
363606.31,12060
240000.76,6178
237140.0,25754
387581.0,56968
351600.0,21789
238210.0,20665
319150.0,45198
281907.5,25845
310390.0,45287
189380.0,35520
209662.17,26126
1801650.0,46217
219176.58,14143
643549.08,21927
208939.0,29455
139705.73,57622
1056050.0,55986
194841.18,8226
457040.0,34181
97904.19,8326
635870.0,22327
264760.0,20819
280330.0,27769
748860.0,51303
276580.0,37152
398747.5,49970
235251.1,38110
239660.0,55118
191830.0,17542
108093.6,23062
1847338.0,26684
176172.47,12003
323110.0,65148
369972.13,735
467085.0,36245
1791734.4,48862
300820.0,12268
182936.99,56594
305640.0,65494
861619.09,16397
622147.0,52095
491999.31,18901
236285.0,51480
432825.0,22122
282453.47,64142
365120.0,13485
506989.94,62686
259067.0,18056
188052.5,39816
510090.0,52109
254190.0,50996
244876.02,34804
344830.0,24660
591960.0,61484
345320.0,35052
181300.0,28165
488460.0,59635
1610070.0,30086
180943.88,28885
232979.5,33581
880534.0,2180
134765.8,16830
153160.0,1724
412190.0,51146
98350.0,32401
193597.5,61676
356322.63,58605
364467.5,20997
392578.2,55280
336270.3,47812
133020.0,12783
221727.74,324
252130.0,26985
437250.0,8667
179278.0,44029
124634.99,55083
6503300.0,35536
208635.0,60736
520350.0,51735
209080.54,46269
206158.0,55752
145890.0,53144
427870.0,26398
173690.0,5596
123599.5,20359
204840.0,63625
458657.0,34377
492212.5,64461
388702.44,12628
207660.0,2401
1249870.0,48746
468060.0,65280
150440.0,51524
140066.26,60517
109689.97,7501
160570.0,25960
202192.5,64013
306490.0,37424
466866.0,29576
234448.9,58147
254844.0,33786
322174.8,2841
285913.7,24160
279100.0,7067
262210.0,63736
529929.92,54180
420797.49,16721
393500.0,18324
453419.97,25313
154880.0,167
4533540.0,19831
536680.28,36155
219225.35,19359
169186.0,12852
397089.99,16266
410617.0,14628
1317790.0,4687
238201.2,36555
287290.0,1792
200501.03,37648
351190.64,12343
237282.5,35398
155055.72,39617
195270.0,27562
162603.82,9256
365108.4,37894
545410.0,64120
196610.0,62383
748160.0,63352
227334.85,46434
259698.0,1430
465229.86,52653
362330.0,43697
982464.0,8650
253222.0,64345
148020.0,63695
105730.0,57764
276452.0,53059
182021.65,2937
171860.0,38996
390060.0,62957
251495.45,39742
202447.5,21837
328854.04,60515
379770.0,21373
1611340.0,24377
380947.0,14591
237708.0,7590
197771.0,34146
210970.0,32949
199834.0,15639
170056.25,62798
229337.32,58456
309470.0,21030
241250.0,38113
318259.91,34268
167112.5,42829
66130.0,3583
270930.0,42570
191980.0,29351
510960.0,59116
576212.31,20618
158234.0,40167
406181.24,12508
144132.0,25524
271210.0,16418
659290.0,36665
393340.0,21486
425760.0,55115
280489.0,29783
166915.0,50583
295820.0,1794
316495.0,58429
352541.75,54714
266558.0,55850
232742.74,60231
474775.0,63448
305776.0,39320
1511676.23,65825
362995.0,17401
196179.0,51271
192730.0,23390
240262.5,7991
348030.0,62709
820280.0,19930
448200.0,64740
336659.8,61517
201872.5,10290
345970.0,42688
301940.0,37387
235053.96,43661
142264.87,15163
121566.0,34584
320170.0,56889
299960.0,51363
284690.0,20454
450550.06,46531
466713.0,26656
252524.12,44123
319540.0,48956
480299.0,31597
240466.3,17306
793556.72,12211
565850.5,56754
281445.0,25925
244368.97,55925
270050.0,53080
113080.0,63982
156218.71,38677
206932.8,47809
216211.27,20464
2140802.4,30428
361945.0,62521
362190.0,40692
205290.0,14751
303190.0,48062
309390.0,6988
220440.0,19050
357810.0,24625
177030.0,18380
214270.0,57774
246172.12,51504
328190.0,65253
322905.5,65439
139543.0,12030
695136.0,21940
240271.43,40287
122060.0,24396
836220.0,10530
266650.0,14726
128104.6,41939
287280.0,65789
88800.0,6638
705960.0,61507
548770.0,19374
354000.0,5725
183066.0,26606
500524.75,22034
762940.0,9035
225090.0,51174
331210.0,26713
829327.5,37197
63630.0,32225
156218.71,65266
1034055.0,31297
205100.0,61930
135332.5,58762
209287.9,9217
510110.0,66152
180387.5,25000
290350.0,40066
239972.6,23958
378147.36,52820
355550.0,42156
789750.0,41482
281904.99,42080
1118420.0,31167
554150.0,13798
312670.0,26068
281410.0,47624
282643.5,65732
226929.99,58533
372610.0,13937
370540.0,56215
218780.0,60893
138639.99,1757
347477.0,34283
781560.0,924
302825.5,39638
242315.0,4452
451070.0,26170
308509.25,52851
538990.0,41736
452870.0,30068
351309.0,11998
1191392.18,33671
1750840.0,44534
496409.98,60728
243350.0,41819
2219360.0,37282
156182.5,27977
320190.0,41726
194561.06,28769
114790.0,9542
1024927.38,16324
166385.0,17974
113980.0,46391
1127500.0,24999
781373.21,63052
652740.0,40130
261372.88,22005
206024.2,52836
634440.0,32961
625404.8,42198
103840.0,18187
4872350.0,1027
241480.33,12976
167865.0,36158
264250.0,6850
448140.0,45676
2563330.0,26846
378195.0,61414
174140.0,22910
254653.98,14938
1123320.0,43131
245420.92,28366
562720.0,29510
569270.0,1825
149496.04,8732
388480.0,50592
507831.43,50420
312925.72,39842
228547.5,36844
1154980.0,26716
236164.07,5482
529615.0,60617
404130.0,43280
466723.0,48845
231840.0,58414
689600.0,51250
507550.0,41937
620589.5,60035
369809.98,65535
136215.9,16975
725354.0,65946
212776.6,38297
181760.0,61253
411767.87,58036
333080.0,31339
564350.0,60603
155120.0,21536
752417.5,33013
1063109.0,15915
319220.0,33986
374669.96,10539
182718.87,21464
200715.0,36371
107013.0,21342
1677050.0,48788
263347.25,27895
125170.28,59056
149779.99,6893
266076.06,18115
394497.5,18686
477240.0,3372
147390.0,64633
144170.0,60338
362760.0,5096
171077.5,25175
230023.0,50174
1229637.75,63487
359717.36,35329
170347.5,20892
188380.0,54026
1610255.0,27683
1374170.0,62039
288699.0,11797
260819.99,19189
128509.54,37501
280718.5,54286
157244.0,3609
247655.87,23975
228719.0,12659
436739.0,15260
109012.5,9613
1290210.0,8881
521048.53,2172
804166.0,49835
2276030.0,6048
632190.0,53736
330410.0,825
375050.0,3763
192747.5,22875
1369620.0,53919
318510.0,57052
448720.4,61741
249520.08,53818
421080.0,26701
278160.0,42229
641570.0,36784
214739.7,43682
81770.0,28258
966420.0,11017
779611.4,9059
366599.5,28244
328579.0,15799
168930.0,43658
79040.0,59510
100983.47,912
590220.0,36685
272543.66,3080
631275.0,48159
808997.5,23894
239029.96,26286
218388.08,4727
147603.25,30734
284460.5,58227
1285820.0,32307
348565.0,33366
398948.88,65697
146918.52,49875
721260.0,21141
301897.2,47769
1083404.0,12300
252623.0,36965
167800.0,11073
182644.94,13245
310540.0,53715
295410.0,64728
247559.8,40880
345570.0,31589
210370.0,58099
352427.1,27127
234450.0,9072
1105248.0,20624
179574.31,31002
365040.0,10465
713525.0,13929
920775.0,45145
156370.0,35873
210780.0,28875
219631.36,16280
229311.28,52678
508670.0,52359
231940.0,15444
339255.5,42463
144991.48,9285
137560.0,26793
173674.0,61528
1021783.0,64154
699320.4,62677
577630.0,63619
314205.0,52505
243752.5,23675
192475.87,49932
92915.0,52019
186500.0,46268
190520.0,41951
608330.0,14453
1349660.0,31783
171788.0,64302
434210.0,21124
162010.0,19415
388640.0,45924
136900.0,50842
492746.5,49929
680467.99,33487
179610.0,58377
255398.8,11048
297516.12,27985
273386.98,32834
162360.0,44311
286375.2,6470
590477.5,39421
161286.65,50620
224921.5,9680
405257.6,20144
139040.0,48081
149408.79,22876
188998.89,16265
353535.0,24596
174958.82,50867
301917.5,22869
632110.0,16310
160220.0,45120
375160.0,45571
1521794.0,1275
353570.0,16989
893920.0,45630
229022.97,12453
380590.0,35343
213175.0,59511
289968.0,42898
127300.0,58861
265502.0,62947
935590.0,17394
310264.0,24024
241160.0,57533
232046.0,64326
230713.75,54684
406990.0,25430
690274.0,42110
341883.51,11550
270560.0,42769
210442.5,63734
432083.0,41874
121460.0,7954
261780.0,48572
131410.0,60749
129152.08,42070
306150.0,64409
332015.0,10210
1961290.0,54095
105124.48,28443
427490.0,13182
232073.74,62367
589520.0,8662
121142.5,54659
908650.0,49285
414798.0,49393
424520.0,17520
281930.0,60051
377380.0,51686
961537.0,14416
361470.0,60117
1142830.0,31819
512046.97,4392
124517.5,23148
220663.48,37036
235092.5,2430
940125.0,47202
239566.78,29111
