id,price
13963,564416.542377109
10322,348818.99077198387
34313,216083.46339831373
21864,708566.6822626087
37601,347346.1502000436
48252,534974.1149671865
6937,177799.85091640748
21855,382150.12607721175
28848,284163.36374064797
15672,805308.7319096641
64102,501908.73108464986
5661,327412.9802454674
35080,2308463.8121454907
62338,73891.99858881523
51134,540008.1590199978
17506,199709.60267897294
40703,187033.70804400125
61690,182906.19432762775
14421,428858.13348885276
63095,274168.56546700693
6878,134792.25173865614
30741,346367.9268879614
36049,295674.489110409
55079,766207.4540149854
44511,301988.50038748264
50034,311928.8284913996
19917,447583.90302943636
24387,307541.5314410578
40128,332512.1057406224
8169,157975.92514760743
21652,888935.6027452548
11173,349884.5387599298
6672,419130.9567136263
44719,441597.23549510626
22818,617074.8540578923
60170,286976.9176962788
17081,410289.19269196544
52378,196337.62896545389
52296,1543079.6967487698
60317,511765.0184486536
60053,213240.8507204634
53486,1000367.8322845128
58002,302839.27265593834
31735,582386.1366893945
6816,170489.28199044763
48707,187061.7511948761
22398,306188.0014097114
26016,233490.63966966546
32610,1780833.4126639846
1487,266403.4723555005
27864,328775.85934587853
53996,275494.56255836645
14367,680267.7078437475
65588,996786.9252613528
52463,344158.6385220205
47535,272421.8085341968
39917,1233036.5409023184
34529,268198.03291536105
59107,463105.80887925794
38068,290509.702416258
61548,182687.22512915218
35191,419391.7339043786
46548,164824.99423780185
7428,231563.71864443476
51300,4443879.759814239
6953,268638.24866067356
32993,431118.5946962315
44184,200875.3359503163
2394,335138.59437086043
15368,2322535.6323685665
10230,512074.1103065934
24043,497743.85950327915
44889,444872.97342999233
60432,368038.3274189996
65330,812672.977809889
32687,797255.1878712396
59064,1303971.9837520276
35860,1080112.4335331828
23515,182163.5651715796
38264,368526.5652708731
22978,554327.5275494956
57105,62626.94768471565
36109,776072.7504722313
40432,387982.3450735857
61165,320843.35585968866
47519,143646.96165534487
61816,672613.7661572602
20082,662655.4813976253
17537,304605.6744015588
24209,556735.3184474255
42297,253070.35966294323
42253,470291.0024152836
10616,723800.1501294192
8309,412356.19260854874
29751,511475.9669794852
37632,148500.4741585453
41098,341964.8041572403
13121,347763.72970357264
18734,961091.5211919623
34475,321340.2861340681
1647,456704.9606998164
62397,632380.6685884683
61665,328184.890974588
12062,267386.31795001414
31873,203115.18586911255
1508,1228418.3831918044
9701,147262.50034689618
20050,914308.0835447938
57441,562101.786225949
60509,38572.937370101754
12907,260196.0002924898
18598,217429.43988182902
24696,271056.9316373163
10789,533716.42997918
47534,344926.3681739403
39727,448679.4972899409
33697,664368.7930129676
21418,229678.42294891132
3781,288592.5881932216
5603,597147.6094842037
28460,255171.02705628524
14750,159543.12599004922
8323,515863.19747120346
20908,323687.43547896756
18195,195637.11455315555
47358,298913.15970338177
4021,393927.5815079175
57556,294155.6788989491
21641,807105.8126644029
35282,117588.57896031441
20047,228736.05434524198
48931,604428.7950941424
30653,295538.4811763839
58339,463491.7309182104
25037,272611.6925275781
38903,133603.52275869992
33870,249335.40776934358
49276,1301672.2373171623
46595,385470.171431279
405,854731.8151916305
60148,630900.8310914168
52241,714497.6226844229
31227,246683.6055106629
37921,415068.8706186183
41379,288479.23761464964
46430,333046.1308952575
43552,247951.0539204498
51650,397542.3595691841
66073,311812.4716620855
52455,147391.84322868584
36531,348562.2853160408
63260,405526.2245808265
29880,439378.32837237854
64698,696027.3571757098
57801,233895.23365703807
46870,123283.61059063344
50385,503425.6081777405
18565,447602.56657690473
48082,873125.215684413
30854,218310.9937890742
21076,436105.79877003893
12341,383880.29712835484
65052,331537.31726692925
48142,527045.6790625437
59407,422096.3129419941
25778,509470.59772023937
54112,155069.73149803744
31540,681870.476403941
45467,260778.4082782576
27915,679203.0432124208
19245,512642.66837948415
62301,301816.6747674956
55001,1626210.6083054286
44695,553881.4500901143
41172,746789.356108733
15088,479096.965270891
13202,708560.9430680298
22049,170334.24696825328
1887,1089541.9461236598
64663,298239.8350138706
51967,450313.4235004323
62598,221033.06751677586
28148,527832.8283741737
2580,434106.97248421534
63773,385433.5146029409
32886,393713.50196104887
57709,219586.67358760687
30112,525451.5759883747
50985,338344.50498239935
7405,295405.3953383121
28555,249149.16999739967
44395,109794.61677269987
63429,476544.54705901
39671,312141.30215736065
30936,355679.41002503684
9418,370663.6115131354
61970,179683.34602246748
1421,521958.58230648
56026,372095.0466690788
57109,310489.31094233703
26101,97035.39084608054
12410,1606138.6261607525
50328,94060.74413539637
36077,552295.8340900361
29926,312282.1892627558
3367,356371.43068468355
43648,145924.1341887871
34315,486502.03776408656
9117,278019.1204206688
52319,261890.06824370642
62556,547519.0194820578
14649,211493.5392777748
55528,172193.7506681721
10635,180039.9200763433
59623,251624.20479427557
37099,226708.59049871276
30446,446660.35754412063
32289,1021023.2397330812
46441,92213.45156853269
20451,972901.3813253664
25319,497412.881153683
6969,786316.3273341642
61134,344467.14431165706
30581,456477.9478339121
50269,378727.1792981242
6441,180923.04702276667
50032,321290.8046839602
25579,393123.3093870396
9528,322330.7979863696
33739,395123.65058286843
31284,665035.1108927695
66108,244647.83759363272
31584,447448.7684800744
35385,410326.34867530054
53500,180641.73641395816
41517,859589.999541364
33292,1086496.3288757133
43630,255731.65324378345
59871,750149.803704065
62968,185002.3237937452
7993,422495.3635328204
28339,206667.50424163806
55369,268587.82567067194
42728,369451.8194204646
38137,312844.21428860445
9647,298087.3988538725
62525,1516063.026527291
59384,354697.6862468436
24711,92942.66913036001
14087,53116.462545253
33233,362453.52853995044
27035,442980.7620896078
28090,312368.93076542864
44911,437974.57712046895
57562,462919.1164743839
57840,287647.5146906648
41421,210160.7844111699
22742,152766.55671590616
10577,120491.98393687911
2906,378866.3742153074
15764,101913.22558748502
16043,445069.04062345193
52765,443712.4773311677
1731,362388.3569237426
3581,408893.45683402865
64867,683168.114540861
25862,440915.39378492936
2476,466255.12879611197
48339,384382.7472487281
51324,73513.62959866131
64040,308356.01424187416
13970,-5.380874025216473
44295,318156.71587708103
9517,450228.90104255406
29724,1296128.8217356077
59209,619731.1575279804
43976,90941.87125921114
6028,1606921.299711504
40125,1179255.2305560764
19617,474025.26984496106
59458,415881.93845011754
51150,172566.04676489992
25048,280693.4664547022
62318,392523.1901194834
59917,367417.61513766885
18763,2504888.3600885426
25578,379597.8646136115
13408,588775.7399794646
36860,570193.6903971479
56248,283040.40194947395
20928,586651.671264241
27451,135256.33869797387
34020,563417.2917082421
25396,420351.2587324649
37059,506320.6462141301
50222,528550.9644317995
1548,405065.9789485953
8704,476105.52019077755
57502,370922.6215263381
29024,359272.1869298924
38910,228389.85455417784
36902,794813.1708108501
59931,313820.15300503676
56258,175755.8687724771
9206,480745.91474068497
31475,254617.46199446567
53129,902930.2268059753
8631,254688.3796401668
50306,955853.2108595127
27417,529759.805903427
34186,312414.2834361463
59793,232974.14924118214
22032,102736.24549162475
32197,325686.22606147313
43318,771192.8033751601
50855,287242.2599332721
45707,1538428.0975122023
23201,293812.57853060943
59215,584635.4606584768
58556,365353.5392204639
60858,202237.4280503752
56978,2199999.608841566
60461,761016.3237548716
39060,135574.0065980764
31319,328183.4017502326
30164,359019.088648275
34105,345315.7842839514
43814,629411.724887467
57226,105210.24251047232
26382,831238.7608849584
11179,365770.36807133636
53675,1285462.766420487
7557,196466.7199219776
56150,412882.3521799687
57968,748853.6023887098
11899,772075.0146088486
2855,380819.25496797945
43567,423363.51247385575
16103,667021.1005115792
4875,376550.1361288136
42407,355318.02178408514
3019,323701.00719653926
26169,2365317.0962383845
40179,290359.7002342493
27077,1202930.403543145
2739,265373.108823862
26577,398759.48863093223
1881,221947.74759531143
21736,103231.89265555584
35822,418574.14459183224
49343,599885.0788976967
38969,249290.42666530295
58457,386919.58130995516
53367,234607.21902864144
38342,1469846.6180801769
18907,322011.3602046878
7847,333445.87830994074
42996,55932.54091957949
15529,353498.6623565773
6033,331896.9242317411
38991,582429.8200575412
38757,405238.9715978241
57755,877455.864173042
30914,321836.008589121
34830,1409183.8274223502
28179,544909.6699289334
55374,203599.24683292324
46415,378535.68063475395
15826,204828.69547846395
56739,350103.97252278554
58333,469469.8826652546
27350,434534.8712063167
29116,1165899.5689490088
40883,384634.47463709314
48681,421847.73014928563
62566,45400.55666240469
12926,59039.82264022496
55440,105001.3024345337
19931,197324.35852088226
49516,935929.1760346049
40683,224722.18310950187
49494,345591.1781531704
4870,154961.13718017912
7509,83116.81954800323
40559,836057.6259154191
32806,683056.9148359974
56649,452464.89726806135
38773,214458.59639607652
20877,4322154.701532097
55391,241717.48005383977
49616,220376.8780323802
19216,515287.5360370091
52666,287611.3010791563
17366,280576.2403167266
21904,1023643.8365221206
22754,344005.3564666033
31300,724411.6726760907
50868,202479.83939220465
27404,213566.3040816051
7416,784896.259819888
21825,196253.50938858243
7102,559960.1869686614
31946,235962.31409016668
15337,112601.03486928444
64456,400737.4829469213
60674,296332.1050510769
60691,375750.3830305411
14290,256533.08639655402
60919,398545.1294429659
34220,1303773.4631081275
48876,346272.96669620974
52665,145060.5821843197
4220,295837.5703461721
66045,284830.96379151725
9756,320822.4079318946
30261,394932.74499429757
42563,149064.43775573603
57668,337100.0445632826
25791,503142.1799747826
53539,-5.380874025216473
32555,953043.0736952056
43544,219513.85523266386
42593,752763.4835435814
39886,267204.6062395797
16901,399710.15859176987
50298,656953.3951806759
43560,296246.45932482317
22693,170859.87793576322
15274,230699.53374209744
44971,832090.8604687867
46236,841678.5422110164
3803,708322.3539019907
57978,168082.06320149868
21760,573421.423611359
54510,453870.25075971737
36986,223611.0413147776
921,228329.7724051433
47131,719629.9953362974
5905,132987.5155919029
9336,1127833.8029190663
57727,466174.6751998489
27835,390210.55800234433
51578,555535.7908289868
52789,150663.77827233283
43173,248106.70717167255
20816,281897.0547598443
18274,79532.79362392062
27617,71328.87930660714
54787,399757.0355331756
10730,617667.1133290096
24329,772338.6784264718
27176,396934.6325323641
65168,315439.55355897994
23910,496135.5043728955
17719,1009588.7319819115
5949,184206.95184642353
19659,433872.9432094027
58744,288941.150664731
51793,345538.43789488275
22666,417799.24888714036
9268,1080230.9433374656
13608,276374.4408636587
54015,374393.90188637195
21175,510913.4663480445
41632,283064.5394658408
13746,1117315.5294199353
47816,397632.67727631703
55143,360542.8428029316
34304,482785.30474461993
22768,511875.30315328686
47071,232423.93327812356
52557,312251.65274098504
15663,200780.24857919198
20625,448878.1778911122
20913,182073.59752615498
37747,788367.7989444947
65040,487670.086023948
9540,117092.95122707434
27911,326715.9160157903
53258,328577.9901739912
16745,513278.75265671837
2802,423150.9192845006
43842,836057.6213120834
7845,238745.60017253621
44407,494264.6591862428
40612,164193.71596134148
7782,458449.5757613202
54406,2476455.0316218263
33784,149597.35024710308
65700,124380.47722517485
45818,594192.4113670329
2151,371845.14099446405
55493,195744.62504898576
10963,319862.5798491627
25787,650704.1219031696
2282,272284.7076766706
52574,215363.59827457496
5611,688030.7683029509
60741,121658.18227459608
49472,397198.581432535
7860,972634.3979933226
24285,2924766.359108516
45074,352732.7309329572
65206,253956.98605125517
36062,470812.8659689993
64723,549428.0632038799
11251,435161.32392040564
30664,155498.5119253139
64609,334294.27173504344
26033,734955.3213646645
41106,517581.964139827
26984,1380612.2664481567
60118,1028352.9033092514
20442,467322.03374707786
21509,478206.3444178663
18315,413860.4385627785
48632,321763.7803251192
4967,396412.9781917965
42351,1476317.2566474185
45311,358002.97831902903
28784,657030.4997978006
64721,328792.0775972866
54046,152648.64538108703
34778,810508.562530346
7395,364969.94554173254
46271,347013.24697926297
43654,647287.9158025982
37316,1558416.7970477077
31032,216400.1966531659
18058,290116.56454387686
27364,378824.31110015046
15655,626556.6172006893
57588,367936.0698033692
37251,319835.51251050463
20982,304336.68298481056
58742,254143.95046935964
32052,482342.5187413544
58428,258212.1514098273
698,504748.5795938428
21885,221804.32608180528
8558,675894.7826871844
52383,493185.38612191234
28739,458590.3526835703
65702,253292.56413377894
21539,370402.1664953055
46789,267532.05029758014
40869,350414.3901911591
41559,519803.59073230636
17563,308368.76615672995
44010,355014.23840563145
24941,507743.0013290032
8837,533514.1894818323
65188,678101.3239526171
51098,303815.3157278464
48320,289609.8901308589
40948,505905.81788260053
21174,134479.58127304545
2214,376321.154735896
6362,1063487.258676238
56073,421518.31482790597
15025,1103524.1314596178
43887,322868.63389306335
25436,798282.617580662
58986,556619.6537312972
8516,213890.69993088732
10415,418725.2203419982
51193,379994.33577966
7121,150680.38744329187
20143,151959.94163604174
1125,138467.42636166268
1203,221094.30431969184
1529,468127.79730794707
30652,557998.0318589264
5552,634994.6970097201
21971,751882.6054615187
47683,306253.86269917566
16495,571331.0332738493
12103,149892.2891951478
34978,251133.90505503758
22131,644633.9890013938
929,569214.6063248282
24802,432468.9588056373
57931,473345.5755660234
62584,241047.54245501707
16523,468954.75123002665
21113,442529.60992962745
35880,744572.8044573129
40616,481324.9745801292
33167,204897.57307891815
17000,523397.2412188318
21540,1147646.7546788557
14380,424126.0915375173
20842,414239.06343857193
18649,197333.05496874978
50930,228643.34693397663
21450,219437.43153763702
12109,559130.6754145367
17154,502779.2002183417
6744,298393.1014583245
56353,173938.98654949514
41440,320260.31465744594
25857,283271.3427545864
56694,573057.0773079454
2759,986722.9512773284
38413,102456.6065608634
49949,181208.38705276352
29595,445954.15903295734
53655,342445.6714130549
47659,358542.7533440531
39650,266173.873458271
25035,273620.0201731328
21437,231865.19946682762
7748,92641.99486871548
20404,304972.61955906835
25879,411134.1142187577
16493,-5.380874025216473
47014,476320.39507027867
57991,278819.2064042992
62570,403306.5970161564
42885,359717.9278692499
56296,2318520.941988561
48551,407912.7517168149
25799,1229973.2410559577
45273,182903.00880657422
33489,348916.56769887084
12308,224577.85873431872
38384,345800.27135175065
50318,883354.9029826305
61155,617910.9306179344
54567,284343.83024617605
16559,241193.22037106717
32083,116061.33553670316
54280,293114.4187405233
11115,160576.4068936125
1015,114986.58225353395
58652,222789.29587140091
33898,568165.4424644778
44561,612479.2742701495
24124,322341.0554776864
16509,497194.14040700515
10706,422594.90210349875
30031,596579.9037465613
8339,534847.7864141634
51896,216762.91182774416
39373,207922.69165215705
41002,143030.33375349123
19025,1296015.6338410766
26031,335374.4975044699
13059,330643.28292077116
65917,561866.559883134
41296,361118.33909399994
34308,458303.7138595171
48944,209446.62111585465
57101,680609.5190046944
23663,221372.61110421905
21914,-5.380874025216473
14736,302534.58054620784
13660,178692.07573527674
58500,461781.9326426939
49422,267019.299224764
36280,485500.7044061436
24512,447739.9108323744
49120,41409.97692131905
18231,412637.386565524
7076,293637.1571943387
11533,1165381.0372172433
23469,426482.5383224824
44095,624526.8086774487
46914,545101.8552590447
1251,295510.01063629455
51500,362133.2556058357
47771,279013.5676112831
16467,227589.26037787495
17417,1016894.2406699824
27117,429657.99031916185
32345,857908.07069477
24857,646014.360529483
12545,363737.23547287326
12956,199109.6970857852
48818,401010.588102297
65667,133850.88048453163
3039,329587.24108832167
41099,271885.3521454158
45617,874716.5238443031
32445,218172.8361916964
24793,2610861.3103736304
35012,1218395.4794352837
50320,710776.6789031639
20218,343086.064714413
132,414051.876307185
62562,887885.8303156893
260,442573.85771087
4380,568833.8613171822
56592,139040.95214701843
35452,821987.8219004648
52832,190368.4004693292
16044,408730.4362544647
56288,373031.73427138885
29365,435596.98697491834
49753,527430.046026279
24685,796941.1879157044
53445,286623.7523436108
12032,288881.5672046872
46214,508038.97445597296
37434,324553.16442315624
64035,284507.72117889795
53338,527838.0021973115
24656,1309757.6592028993
57064,619518.2298292005
57593,124556.45498028981
52638,680025.6029852214
56043,648345.2164918205
19987,617005.2931300463
14657,430635.80392877565
33015,258114.4838612385
28809,1308438.809737363
298,418622.51409163215
13539,226470.23947012908
28475,567899.8415546162
50696,2508200.6451873328
59805,437587.81557588786
47670,807289.680356368
11565,91611.25805207754
486,173814.9937975653
51053,488532.24636594794
10776,323485.76982793765
2909,148374.68202378292
11782,154441.29924719804
39396,161799.63621979213
3508,698548.4873350298
65104,710506.6166057376
34067,606634.4700192667
3580,-5.380874025216473
61385,818758.3714310175
39903,132593.0260259353
35000,370767.23115180334
13826,1790613.9929143551
61793,278121.00147711375
22728,296086.47427950345
58334,442656.56082696625
52799,154553.6820468872
43683,1175256.2717682938
33192,446261.564040533
22448,253996.4204492001
12645,4292219.179576515
63168,441202.2743903719
15040,289591.78133556613
36088,488827.2881802943
55975,359876.9774849981
10091,277555.1833048615
54022,1963273.1794795594
18177,269716.7358418288
52320,1199477.171109818
61979,218954.3640897384
59640,484137.87194800965
60616,2974018.3814595686
28587,191731.61583416356
38408,571905.4612883821
51231,250106.75111270807
15080,1612840.091554868
51802,747513.7791941017
16664,369555.072537955
60667,649658.7471844722
25501,25987.338336685618
64227,276393.49358006613
11725,502860.43785498035
54311,443387.6156449258
36588,520257.7543743476
43729,771193.9659366632
39748,230822.76507590595
62845,249436.43656094078
27563,570296.501000562
7013,193951.91412160493
11494,377640.7800525749
17470,1917011.2918351616
1269,199970.60807766882
16155,523589.6279480599
367,1380948.3092345828
37090,701359.6633762378
7716,593043.3537347354
36450,459906.0118775033
10636,647710.5758049724
14641,470524.55286582693
62043,945231.9383358532
20276,131832.49322061922
39413,190779.73727982308
3973,782080.8772005483
23278,361275.4601059603
25839,498132.3833367447
3241,196846.19461089614
10199,196495.9846919877
48583,1062267.1455709243
56096,82281.68835914668
33563,297997.0771582287
3087,480752.9139004918
14765,2635707.116310838
50889,948852.8283194435
34413,308142.5447155508
11234,367422.03984607046
30632,234006.82176847738
31100,136391.94667513113
2470,359243.2052342231
34797,677004.7973593065
47989,238370.14756493637
58306,1283971.6697036321
41966,871853.2902483009
37464,267891.406958873
31901,622175.5171166091
16147,647063.9109574512
5909,459529.1990407374
15583,296401.3200607481
18142,343407.59498253895
21019,418725.8665231466
10020,342028.41518804844
34691,257504.78329390063
17183,219187.3340091295
3015,622760.9450077872
31037,506965.7374959221
34153,268084.44435567904
53632,1107712.466391244
6945,1579590.2572463914
19678,291525.44925949647
38431,573476.6211994829
41963,547939.5932423614
23483,104755.73902557475
13917,373015.73689566605
35492,339428.31231956556
22181,88405.6512925848
16708,1010344.8109737393
32182,637803.6769740585
22023,606304.6288364483
34609,276277.3628414449
58981,556522.2162479056
60921,78789.27074360994
13847,374410.89954393817
48835,206503.73341611092
45387,337029.37379056046
30641,300588.81687206996
23398,415161.9433487639
54828,251707.25640808855
7779,265920.0510190355
63606,345768.7742760157
64910,-5.380874025216473
19501,682238.2546861962
49452,346670.86859313503
53288,909203.0090592449
33579,214403.38406009015
26581,721378.1277251013
44859,163390.03714822143
28785,504825.8917785866
44780,344727.58391041006
18570,287491.9530706495
62795,143531.1550562595
58957,267843.2008658633
3379,830943.7400904384
35255,521946.7770051605
5032,565093.498294954
15865,316316.60084157414
38713,136654.73510748928
60605,447336.3788532805
59852,487793.1993357611
62982,271601.94229431933
34732,322160.56667107
34947,781079.9061371263
48539,722981.892830964
58574,233175.91065172694
46934,738181.9645014794
11779,557168.9835918932
26530,1773444.517847709
24021,471045.84264124214
55768,374601.78594594804
15810,1570016.7491512662
45747,437085.76861472375
38982,632535.0154949382
61497,233291.80964306937
28620,124619.71571258846
59829,417268.65148155874
31828,132405.58550540716
36221,579106.0043730575
54348,234843.37434096294
23739,453709.0167291321
65829,298669.92958420696
51583,1459280.8226852182
8651,1537539.2961650556
2426,290354.24547741533
32561,480448.8357637225
5325,378115.007820753
33690,202248.34615548432
65194,342562.0202990701
29521,315165.7185447411
47204,210896.3972323838
61815,904888.3651797262
47059,956528.8294895303
18661,155385.974046451
32364,104909.9974814217
21912,308734.37367567373
29430,875689.3748803253
37964,132571.67190000898
30897,97107.88406110904
10449,393846.3382124876
46930,307904.98149883817
22776,748082.1781528986
50354,73049.24321123715
238,327128.74962075206
27346,2492593.0747744446
29336,421495.77435083635
53789,208130.47777440064
29522,426143.2218384891
2500,383802.927564421
6457,325839.2939947162
45268,246019.15433960996
1256,606672.9237469826
38942,372935.2968553709
49944,562703.3958679494
17416,786377.2748684036
61354,268927.55361458135
42877,297656.58722598606
32649,273384.9897110415
14359,420493.27783862926
15695,243272.53525868975
13373,293110.20793671074
18210,284318.4174552402
22180,358248.7262366639
32801,419741.9604606822
27460,413898.5481428573
52551,391845.27494995337
18431,113682.42691419808
18814,404077.8328807963
24573,202060.4897233387
19683,275363.5228308662
10603,946834.8191001168
420,414885.18394474575
59277,147585.5014228412
11077,581300.586518812
31720,197928.5916074582
13104,912282.5593799442
15433,567997.8721007472
23983,320080.03919805936
36317,278153.1256118395
12522,333652.9270866566
49650,270508.1518786746
23570,121375.42636828734
3064,513707.36761302897
40409,345133.41324421874
39171,1153276.6642677377
49608,156512.44138472166
65030,312125.9526255608
63739,448871.6961371459
63136,177472.09940565116
37961,397013.38371197804
58315,299625.2688790315
42408,437301.3069886742
51631,536151.4610379995
41725,269831.65796037886
56783,748943.5531295091
31516,178610.92040649467
14820,586186.7852391585
52756,234886.42072174518
41608,135270.66056762444
14398,135044.25771934085
402,541330.9233001717
52780,509007.247573909
47352,321664.2046131135
32997,275493.3393945237
35787,349375.95569070097
60882,430179.1461560218
65450,960358.868293005
35017,878143.5098436277
39239,276132.25976548
50983,417391.95768207894
39165,305423.33861288
32306,523004.0778601304
11397,85080.3742424251
51188,678158.0328721702
8386,460222.51289763645
18510,440524.06520828046
29911,219257.96918673452
46676,297329.3628055638
14581,322495.29124067223
62963,66542.26712923513
35045,494732.2169435723
27348,880578.8938543361
27886,512163.5006254415
37709,354450.83177539444
27139,156449.5225540223
36205,496959.71964832227
51741,137899.39166974794
13960,487748.2359165666
12161,730617.2158967851
35377,404438.82126960397
44796,115530.58430014194
6399,243681.57040179736
9615,414011.7907616255
41264,525001.3118522171
27248,920309.2779312477
27286,1439424.2252118448
9527,344665.3201867517
28319,327923.71370428585
11825,1846550.6413441175
53944,604966.6181428789
26283,745478.8971720908
5280,389114.14555468486
42239,532174.8641889949
39479,394855.6887953594
29330,302183.83644934336
27519,448571.8203373835
7330,281249.3589037785
42645,179736.39755486598
13139,387372.8299992283
5569,440236.7683332233
4803,298193.68528684514
47923,611608.891702024
24246,391442.14066863805
8995,422837.21660211385
42346,448990.70939998835
56297,195089.61171120906
54333,264883.24849936075
30797,822181.1397172199
34595,252246.78694776728
64608,978098.712085956
12713,254064.214804648
42694,187102.75741601485
4576,226186.3657129875
63652,731356.6358662243
36420,231121.87528211292
7483,383690.93278956757
14,300747.6060699109
19175,1212506.8246135176
13066,746665.5227625716
64019,3081774.3162269695
34552,1081175.9196502147
6868,173152.13533701393
27685,557550.296612984
62155,1928001.5640333095
65089,321616.6699771032
43542,227760.61428923736
30407,706744.2657235555
19172,296989.6036152693
48055,230822.53564156892
50203,361895.6517660417
40392,533093.8130756143
44615,635924.207910132
57146,1176477.7333816788
48875,513404.45264872507
9420,678632.8131242404
39634,1785434.2693427936
48394,868543.5441761832
55923,202970.43273796764
34534,945930.039224365
15650,305499.0485205898
28077,308708.27982563106
27887,340078.32166685816
29223,633304.3179530401
14277,310589.758327651
20525,415537.44853338064
15420,430647.8476693603
14095,755544.6741825264
27932,323512.1159616206
33646,297970.2767170837
53436,1144309.5104421824
64590,394182.5620568314
47334,170326.36693997716
49631,741778.3266114113
38980,170799.56176291752
10990,138537.35556905586
218,874332.0192446059
22909,1160988.9438185683
38690,332003.4649141495
3853,1063137.352277644
45238,229851.00728807045
62453,98155.8993359476
1175,672669.5604001284
14865,285847.20996658865
31596,747935.0022968609
40817,177385.35178816636
826,247552.14937661868
46309,2474722.2904213024
61237,97977.4133762832
50802,2935503.5789735266
14676,84580.17500571444
49335,211248.98949938762
13909,361455.88770947704
28384,591606.0516908005
32309,528085.6319279961
4835,323056.2021060789
47998,490331.39202113944
56516,484834.07383235125
34023,445259.6638991568
6527,768880.7928720005
1789,987800.7097034641
10791,1032859.1485135346
60549,323314.8394605343
22364,104083.76090210346
3608,132909.2714671812
12569,1558413.345274556
20709,611261.6869368346
51809,403784.2841105973
21180,633714.4571782034
27165,269978.3015896019
43677,1068141.6350054592
52098,410226.4977453543
30733,189958.46841033746
239,548608.3306952674
51689,180202.6546026194
963,476600.9868988304
47607,1480873.9194325488
56499,485681.1994333773
47458,524453.6826157223
53961,158388.78113520067
35592,881919.1533695208
7612,499592.8077464937
14118,338172.1117480684
49153,578315.990495309
61704,262760.69373312173
57123,276664.1739825637
17751,176384.4563833222
56854,1071478.6139147722
48590,629812.0174310193
37460,231565.13595270834
64859,256263.66153451864
64523,409742.6414849776
66133,428734.55920424353
30939,283374.9002559934
10887,483346.06990723714
29816,512452.9857406397
12409,445540.07003868796
28564,297897.00730220694
2392,987590.0082108988
62823,142531.49382324782
47503,233730.1471098481
9198,809163.7289609087
28369,266288.26558952726
24962,248100.93167750392
38820,97614.60606715897
23609,298685.82638532226
18757,273970.39283261314
58554,423413.3587355781
62759,254317.94952661466
26261,551919.7805294085
62117,580547.8136266227
58854,311251.46605393384
29667,312308.30494076567
45003,385700.74314993765
36045,62194.23808121403
9307,258415.20121071342
39462,220386.16987834848
5462,137561.99507479704
56873,699302.0754535948
22279,218659.39825755393
1703,264683.8473882615
25083,498706.6565731946
59970,813030.0745439772
56823,528369.7778920049
20901,438874.7238286784
40054,135150.60563142176
56191,242082.7363490763
20992,370957.253047861
31568,226127.57777681208
84,137929.40719192446
63190,430333.0324542651
30828,432691.03901991184
64262,201537.85011450917
29899,314576.89293099404
18021,314740.351983694
26154,355318.02178408514
10781,428856.2708577405
15210,299682.3722419516
10184,321673.04532610206
65966,581109.5562547462
17582,547437.490626999
51904,285533.5234092937
9541,428815.3946841587
62514,217616.92448091222
33704,181422.0969628973
45980,1388063.7350702076
5246,49774.9739418881
33091,546066.464251426
24553,331265.7202153664
29827,179980.86768314245
40492,298008.2195158572
28177,1033522.8631307003
29890,608824.8295548959
55995,497199.0723851447
35786,1123842.1287560568
66019,479884.5411570379
39471,496118.44156778214
9972,721250.065646599
49284,433752.3737352547
47005,213748.67689932865
27952,995464.3746975337
29400,578053.6107029384
50630,220197.68175264876
39676,697053.92426913
65053,317561.227848162
4707,385694.662980276
13262,281598.3432196875
60944,312163.0963825193
33239,89437.07724344767
42254,981102.2824300171
27695,516285.3731702228
7363,436470.96596290194
9869,124664.93031578745
47718,405511.6044715024
65514,363871.87752286386
53678,508043.5866045737
44158,1299827.6236102243
45185,235085.50392172294
2040,987832.9335682055
3587,309165.4743968577
30103,232274.07762172108
62616,228954.45787525794
49200,280798.1449391797
25373,618585.6921813911
10602,505270.2486092606
28937,1187082.5940721107
127,279546.07358311693
23020,446494.23088133254
62240,3868024.9669434256
61911,147541.5323637974
1335,559620.2283163851
59884,572425.546909014
49606,383407.6766989673
50567,278306.79636137484
36000,203409.80509851727
31372,187183.61480401063
35624,503596.9737689736
35737,4695594.120139445
34682,465158.76313787577
5061,439963.3076095196
45388,2952389.067851595
57498,873781.3487271076
64056,456098.6508109673
27914,354981.4562717736
2424,374160.02297120873
12510,707647.2405315144
14934,338436.212801238
31656,630313.6663680974
55524,637725.2237422403
22246,229682.8884671367
49432,322729.3089265428
2465,1380967.0926951184
37718,525983.5705340263
39705,156400.32758123585
54736,333871.40807718626
37969,349442.591388613
12296,321018.3813199775
57369,104439.17428173094
21575,469210.51808382577
14810,131021.679067124
11283,232328.71560786525
29222,256412.07263578952
31657,504840.9825856764
64029,252679.91714039654
38232,184389.78308601712
59605,61797.334753471325
3945,452877.0935255826
19880,494618.3724032224
9493,796981.8023906394
3896,1101293.3224038263
62063,337622.003575875
39072,200336.14503918512
36960,463834.0301191386
19770,354672.4311050545
58199,464301.5183503214
46846,238242.74776232662
9300,292526.21959194355
55488,249371.89482035447
60137,245963.4837651469
19207,326678.1547136312
47216,1008696.229389593
22595,1457645.9873338696
53087,677028.3354168537
59940,310237.1185288048
