id,price
45238,208472.51189480792
62453,47718.22714721761
1175,606145.8405583508
14865,335628.6581956111
31596,721292.1995824752
40817,75549.00909395097
826,263993.06124124
46309,2397540.730754822
61237,77311.86485420587
50802,2913675.299735305
14676,92285.75664087338
49335,202257.66917660786
13909,405485.63985603116
28384,630064.5603911099
32309,555083.8899523988
4835,407150.70150475623
47998,406432.64740303066
56516,495427.7649561211
34023,536752.6284216898
6527,823576.2209596322
1789,913322.7862134017
10791,1030069.0045563628
60549,227862.10364298522
22364,84563.3476582556
3608,131102.0510105975
12569,1582820.503559209
20709,523790.5224008176
51809,330129.5518559071
21180,655553.2694736018
27165,344037.3858970504
43677,1142850.3670068441
52098,415846.0140211636
30733,-13066.576867632568
239,612405.1466870699
51689,168145.34326098557
963,555191.9826736622
47607,1527309.9831252885
56499,502821.3764459721
47458,588516.2057300366
53961,133703.8086331915
35592,946460.7368835274
7612,568175.6190532604
14118,235430.98005393497
49153,481730.7232935303
61704,275688.3849125921
57123,264358.19160866644
17751,63110.45343037031
56854,1127934.1956514916
48590,724359.0199968605
37460,213598.45881353924
64859,179264.72323544603
64523,359404.525053123
66133,430056.24896
30939,-265316.6008901277
10887,523127.72870507184
29816,394015.1033831886
12409,506990.9191770258
28564,292915.17294225236
2392,865153.8480747496
62823,104447.3869440842
47503,275110.6021328843
9198,891929.5566589423
28369,281228.66413201997
24962,335349.6144155166
38820,84163.74700986547
23609,206851.24989675637
18757,278463.76457368163
58554,487107.29076240934
62759,228386.27875207807
26261,467474.2031268482
62117,639189.7078977469
58854,388842.26085180696
29667,312954.00325510534
45003,441999.6855720985
36045,133842.70638412668
9307,345231.2282049246
39462,270722.70448049996
5462,110245.89332744223
56873,707919.7913139011
22279,194755.62946842448
1703,358111.18357145274
25083,425225.7215824099
59970,828368.571042798
56823,556190.6836695918
20901,436102.0812143218
40054,105909.8925193483
56191,268593.43856424326
20992,448925.4937677141
31568,308031.3849148927
84,125271.82538234908
63190,520655.9000429502
30828,215026.4831349866
64262,213865.7792145745
29899,354082.0902251168
18021,316326.25688664825
26154,400404.55704364553
10781,470796.8743113817
15210,300581.15950693004
10184,325573.892785036
65966,626496.7760119718
17582,609164.2939489046
51904,287637.4057673444
9541,444003.36302732024
62514,227959.64528688253
33704,168644.1918884851
45980,1376135.9869725257
5246,3339.263759823749
33091,649510.1343196072
24553,467655.31180110364
29827,179263.01758947968
40492,356181.5438304965
28177,925931.7853251817
29890,697678.19424623
55995,572841.1935138851
35786,1100621.2966751447
66019,509071.9757509965
39471,556171.8764071385
9972,749166.894218253
49284,345047.9881472527
47005,202087.26306490065
27952,1077432.9632149325
29400,597161.8903355079
50630,129252.18817897793
39676,755049.6959908374
65053,320612.53181027947
4707,290259.12464436004
13262,316982.15795488213
60944,223566.51332845725
33239,56345.34411907871
42254,1042421.909971179
27695,550575.6957033821
7363,512337.2294926741
9869,103617.2439411853
47718,439861.6538525971
65514,292572.30772389844
53678,548253.5776221598
44158,1238019.412612394
45185,230674.64033928886
2040,1049947.158117746
3587,360325.6228811862
30103,216692.38296653912
62616,217169.56582236663
49200,268555.4679569118
25373,691132.3663045657
10602,523332.3985434219
28937,1218417.3660677997
127,292273.65331431944
23020,472408.2524658893
62240,3813110.454894938
61911,133119.99618382566
1335,491739.25013076
59884,632517.404742932
49606,381734.05081631476
50567,167511.80708945566
36000,193897.1991290287
31372,50759.20655972697
35624,540330.7342693936
35737,4432205.755406849
34682,523577.45127730514
5061,503165.94438198395
45388,2990469.917547133
57498,962995.9793341681
64056,471667.9890973368
27914,388824.32201240794
2424,442456.8195117819
12510,742651.8728524484
14934,247694.5198019636
31656,706167.4601147831
55524,657818.1808178406
22246,122136.97132041736
49432,390058.0986474841
2465,1218266.5383004025
37718,520102.75940216007
39705,138185.63437455858
54736,352838.72012269637
37969,331431.58259330504
12296,227385.8496578748
57369,110608.06557993824
21575,514199.9725135546
14810,115007.84660404047
11283,229592.52689120802
29222,262480.85566052934
31657,520914.1613810486
64029,143317.61390887853
38232,180340.05933185364
59605,84947.90988338669
3945,360283.31479763426
19880,504072.89801838435
9493,862442.2207612044
3896,1164031.5203657944
62063,348449.70659925975
39072,163146.43260966893
36960,526121.056231979
19770,491306.48524973285
58199,472726.1300270823
46846,292186.0219669007
9300,377963.14677452855
55488,237073.4301082925
60137,278152.48196421657
19207,299901.5578250252
47216,1019763.5763088651
22595,1466197.2184591666
53087,710920.1115904842
59940,302936.72945787734
47555,255837.4780764717
11304,1004323.1380821783
20434,179367.86969434237
38278,351300.70450248034
59809,-128219.12608459627
37795,304592.06560249324
49207,300783.4276737792
52457,295359.01471597864
54037,326043.3048387384
15078,331697.2515553911
3672,170670.46676109475
7344,1547155.3384307385
59366,901144.118112341
56963,1058977.643718563
11672,188429.15612123162
29456,346280.08645733446
21593,295860.22972875694
19753,21890.723010959337
58779,682439.0480704727
16759,3125788.209596714
23202,430579.53347594664
42923,90138.22375337349
38474,570510.309388618
42066,725589.9885163237
61467,487691.00677645253
29556,279820.5714416725
20366,307234.3867604863
48612,133203.68960566027
8094,1819952.1220117714
39279,417379.2224526685
45578,273018.5943328112
14127,223033.8974580511
15923,415224.3097554799
54908,429447.2656127175
20040,271917.6296740393
13431,138647.31274059135
54345,547088.0004528365
35631,399074.14946730435
37143,496713.8517981572
1953,291451.3040922687
2941,137079.1183466399
21982,-18851.830796141177
20361,1139796.913383093
13534,656445.752091526
48653,700297.3280056536
34035,311095.3751051512
34579,400016.617833541
25247,142937.2927740512
42409,113644.54138244549
57042,238158.53158952505
5484,238584.69612378185
25615,238205.36853603018
21557,181248.03776137345
64885,383419.0004699549
26572,642778.3235922288
3861,294495.7199778175
16302,1188013.0891227492
1149,273810.33525745687
11080,248097.138488397
43568,364711.58776370436
14502,27873.617550986586
47522,218561.5725521443
65390,167731.56169896666
28335,546006.637401951
48626,187643.9825405148
52121,101204.2748756439
18582,221631.76340311416
24334,663037.1131395653
59955,407213.8800393925
25364,-26322.674564786605
42224,1006835.5472039073
49208,332433.1188400164
34132,202187.40745856054
60904,575369.625372478
43509,98932.65109249658
39616,246730.57507019746
64593,200000.75854919734
21463,49677.134155245614
36209,530084.9482956477
44283,418086.1321043633
17003,181807.668814986
64963,397573.6678928479
28401,550177.3477762332
34796,688976.5835319753
23822,128341.65368496208
45544,372397.1473657619
36703,45000.506496636895
41,289594.33258593734
16700,90974.52721078426
27924,-140438.49596576975
35502,857237.6158587965
56986,931601.6458158661
49339,535464.6461012312
63591,186977.2402170631
60724,346863.0831268155
17499,-104035.19801429706
18477,61284.395848661545
19581,151664.45113930386
5022,73448.2168387255
22950,374141.65379722905
33774,1495763.7211242844
44519,156915.58790145116
45954,138838.93845865643
27219,116757.91028436273
1248,260478.81923941895
39327,1968693.1901665158
47959,177053.08152672602
63044,186358.0968703907
48064,512532.76868889644
58567,350029.5171819939
58323,1430632.4859384713
39623,618423.8931942107
13404,-83370.83348558343
6502,540135.8790295408
36567,-50982.1901694953
48716,328850.90597252594
42125,456469.25570630864
16780,474041.4762369527
47957,292095.2745167357
16413,649291.7780352077
23776,487634.53164430335
59572,327841.5593919405
35373,394072.14815238654
46594,229109.60703351186
64534,126518.61928803078
44720,130186.08012293582
10792,290411.38234811067
65612,41282.85902326158
21994,67434.22613113443
32689,153359.42932838434
16460,310130.164601197
22133,285106.7699145521
2823,344173.2764328248
59748,276359.89663847256
18808,419712.9244816359
3519,147544.41594570712
49104,200354.41181721026
11837,144787.38849941525
66084,569978.0090526368
16787,538628.5803605304
41913,442018.1875992771
39124,253362.7501298585
51005,268247.5037743305
4769,50949.58804879361
2824,878384.4548569887
60175,311981.9950862762
50970,627001.2094186335
29327,212486.71577651985
44179,119835.53563668986
26547,567002.6520943595
25632,369638.40117258276
48246,168777.18828614615
51557,470293.95911586564
55454,308211.1541944193
57363,742482.795822121
25345,200192.18370359647
24281,10640.69636634062
56952,233535.0992144479
5810,148228.88150924642
35643,474980.8056028094
59514,411529.80872060894
21541,92261.87711040257
18910,1482084.9926098087
10146,905691.3187231
28639,164399.12799816835
31784,1582566.5096897143
7555,1329336.3472067532
63471,448197.3803796007
17598,664160.356649739
24914,349753.6838189501
40589,434501.9614118703
9243,408972.6550092334
25395,342317.2451892025
43425,386337.9375952906
29657,258656.8823177202
16010,75495.92250067415
61186,304556.6833710349
43875,490594.58709096396
42974,589710.1377141816
54920,286263.8522909265
215,148915.43636424642
27678,390316.850546611
49075,365779.71327709174
58729,418336.51978867943
51879,683749.8218128735
4844,269627.9033351196
54052,286682.8658670671
63258,1204868.466829361
1237,159252.45121220546
52630,1166282.7528228066
17774,426573.255789459
16754,268606.796133514
37384,106741.95864898036
36393,473534.995286294
45129,465798.2261758088
61066,448190.51018556533
7404,232104.01915028645
37655,201736.62675589998
5469,528835.6372421717
43423,240594.11257378268
57973,355957.6841569843
30014,814191.5089847681
65333,443608.3243634687
45855,448758.93721944815
51734,125125.72992736055
43796,376725.81863837456
44443,1134453.6703149837
795,1704752.5437556375
63558,211282.4670882984
36575,210222.94673892902
11148,262934.6354483906
30035,356852.013782752
47342,121232.80276122014
53683,352696.3171219495
33931,187591.2604468176
300,548559.8035812655
58187,575286.7578329293
41875,517263.7483277293
52200,600033.6272497082
52411,9087.038689170731
34846,210875.4472565879
14515,262048.9622950137
66024,719805.5270205708
22865,569689.1234641518
31747,218579.33605857054
30918,521556.25427345163
1009,195511.67108587967
15844,497161.46475392114
14789,332611.54000054346
11010,442680.52294437913
13053,372692.26817658264
45627,579406.1833342528
51535,220186.24872707995
23010,1135098.740774145
58530,230401.07312328834
5343,238691.61786584975
50310,214816.5088308393
26220,330251.71998151136
4525,323133.85267178575
40613,903639.7976748201
5493,131185.96785494592
60217,448028.4936693725
8874,93132.67603230337
26389,1139609.9028759657
8061,187564.2038278617
44942,348406.6511274497
37585,373546.79782205843
27786,434978.11724753445
29184,184062.774707678
35330,954389.1965627417
58943,375940.59752599965
21983,612578.0872181733
57436,508769.3393926546
42731,16390.98005278455
37346,67812.9317782356
58751,381629.99515704135
20693,264609.9950705287
34493,3567202.9201694434
26073,1529464.7635330916
7912,527142.2812779332
29563,314325.47163833864
49141,168100.58547534095
57044,337986.09463301953
19349,-13143.386842843262
19133,310084.74138053926
12981,243295.9504432988
25170,377872.0732402168
14547,141853.45852124365
14813,495472.4961101792
30957,765992.1787059116
9150,169970.07001395826
43304,641352.5144063774
14978,1641581.9269253532
63302,432527.96423593303
13578,509717.13929449907
11367,331301.2777738478
54220,343984.38795084227
46727,85937.34610405145
16162,81261.13620264735
1856,1136427.3569289949
56763,1421926.30375558
59363,237294.0139041799
6560,266059.8028154073
49375,584859.4718695614
47688,334792.4459619981
5413,407830.04925248865
19273,-2346.9513365455205
29466,388726.68918124214
18083,437572.4148984526
24775,400132.1661129235
62390,212836.81437407504
23627,430476.224605225
66009,111400.25121206522
64890,447540.8741687797
37027,351567.25434817746
62908,180878.11106497585
56098,873199.5317381308
41038,799129.9797892282
34962,1304651.609205118
22365,114270.64335642732
1793,297466.90055072727
3716,429458.3408258094
65426,569688.6267082551
57715,690848.566514648
28216,1403704.7145467484
540,750921.801534683
31156,241742.09161288152
5301,280827.799956284
62568,586899.269568705
28308,143421.78443354648
18833,450370.35864802916
25446,248821.75544480886
59108,553362.0155005301
60961,299058.1798310359
42384,260513.17337433388
16079,580177.5280194932
30181,658030.3097753406
45079,653004.7044992377
49964,211028.93552923645
54441,464494.5239611068
23856,203295.00212497567
30518,186284.61366931
19276,524131.7009232722
2438,769210.609268869
23584,282144.2287002236
48027,235664.0024317694
50,284450.63175935857
58656,869062.2364196747
42614,1133848.8304297838
58755,314005.85040932265
53247,543954.6257378911
22967,141540.73105282523
45631,420259.2538594245
62230,326951.2317288392
63327,289022.16492343135
34012,1264851.9762860467
43061,333930.01272779284
46990,660034.8849236476
29484,318179.3329539569
2197,1120917.5992013745
36972,275260.69262437825
54626,173115.35364527884
46373,309527.99838076066
39168,112431.720612125
37671,659572.290377738
62844,295030.61317846086
51597,371218.4490782898
17535,600318.7331766386
10954,345928.83534493856
23339,-5283.608403630671
28678,202900.79036319116
26494,406973.9478252167
50800,84709.74927614606
55005,784865.8082055554
7925,194733.05041294126
21754,519715.1934308673
13273,143359.65866916615
18134,172135.19703236595
14956,349753.0546926067
46428,139786.62663331546
6931,457667.8417525457
37040,340491.967884179
102,300811.0717938412
53341,1279395.501063521
60227,484522.05417485
19108,-206970.90907410416
64682,530871.3191594845
22139,647350.6321593958
46609,340491.1506743608
22497,669802.2965489717
29922,532775.3070556154
51220,174428.4997046555
30668,397851.0886171283
61490,204384.37120565027
17606,249818.26221094793
49261,571247.8953503049
2079,418461.8789523805
7992,431114.35185491643
25061,454150.9187893402
28939,377998.4768599109
39398,1128992.9188358872
43883,340839.6182258064
34296,155213.87291203183
25097,235182.6648339529
19732,416475.5364472801
32476,473623.3449605298
49333,428117.66571447393
38774,211819.19858184457
18648,152350.49454015912
20043,363178.861455424
55930,3025.630627020728
56488,410097.8560448475
29629,118999.96157655912
35916,311425.66284283716
46469,170862.8212248583
63574,4615141.472391788
46382,508385.564871741
8399,278918.5968514278
13044,255412.39503779728
31634,231277.0512135378
49414,1050873.3991106
1499,303081.055147158
6866,75580.31973914185
37695,579173.1918787069
5748,1703627.7724624202
57938,163340.08946644003
64310,331602.5493267798
64917,432012.18498756154
43966,454230.5330951612
6431,160451.94441551203
15318,277905.1487192195
47496,58413.293555562734
14213,600371.5382545132
50884,636710.1545649669
43916,289134.7714081162
21712,660368.767216905
60445,155987.13270366797
62041,516280.8848539728
5809,1041606.7042456556
42009,513902.51477582846
53800,261041.40527111175
23024,512292.96976323007
18906,285862.7932599583
2139,438201.5280631501
43909,46676.64251368912
34426,605944.3008573859
49732,1000310.3051909069
16685,1090562.7856311803
16927,616774.3235820634
26555,388088.2351166834
42585,63695.22123914794
46366,29817.743403827073
28989,221996.45376285608
53236,214141.18769668275
20006,408412.06124517485
61601,763009.9437588309
58286,279730.3976937132
2837,606172.9823153852
42345,359838.35890742275
40178,349668.8838161037
55449,112393.67245029972
65012,660435.785901061
20083,462520.19315675506
48795,532676.1496752987
55128,522479.07870542724
61340,351695.60009683855
12821,450417.89774431475
54171,172430.85251013888
53929,280285.0278380725
5036,108507.24352599052
6516,514141.9248292125
9866,183439.4058481888
27862,295433.6025059656
37193,477708.7130066911
45633,144937.83095862274
2996,-67780.90469271736
29068,242527.40564424498
24871,826145.7816190445
9979,1886456.4951638277
18812,634053.7387618243
52362,454637.65849242685
25692,332777.13175693946
22066,404951.1504639578
10429,175577.8895377838
32211,516198.55037735496
21572,240953.94670883007
35014,177619.0057227488
9401,252352.84640686167
15287,372958.6902579027
6802,248207.32147021033
4164,71960.42402713594
36487,348103.8249334281
31655,401762.93231837987
63790,181084.2728924451
54538,537899.7380161607
50801,130445.31148312148
56692,1179921.3883027895
32753,821867.8746841722
62067,446139.7021843882
54271,441229.704579782
59349,191635.058713231
60319,1374957.1544521926
36250,334443.36817061715
13652,507631.88431744534
48839,410961.81240980513
1460,639616.5350538078
51695,1142312.041140676
46118,781890.6522577847
49307,243951.16823619138
8987,548183.3624396466
13554,507988.39697816083
21705,241512.112025294
62387,329679.2299851291
40191,29038.485707816435
45340,897034.0427283011
20339,1123916.8041125308
2528,727834.9632211111
59263,608679.5256815718
42975,304996.15868062014
6239,808206.512057872
15032,673504.7714145668
43961,93824.74167104077
4538,284800.2481586407
34594,1003975.8469885469
12610,622399.1223388789
25810,569664.893719845
43931,466090.53783383174
5938,717993.491837265
55743,455679.9179895632
16288,350706.32098469464
31044,445287.5990772103
31103,890308.1653874684
29071,316740.1394548598
62607,540031.7365881777
63387,288002.2072212186
15913,752089.4430298177
63681,1318569.368871597
19304,1599702.675601703
66066,148223.4453150332
34502,827241.3095583064
24038,265093.14086835925
30075,219256.4981558649
759,350659.37896413077
45864,563510.9466294711
51345,432608.0284658368
23920,144286.7490447904
37096,223323.30647784984
12806,123037.497878075
43430,349094.2714099004
28393,2119572.466212018
37784,403057.9859306975
63338,183662.55736083118
26668,589853.1898248917
8702,330070.6724490165
40627,267806.4751202387
19167,176911.31488511572
30992,176882.57050667237
30080,327153.7800155212
37917,143313.7831344118
47563,554446.938019499
34492,1393089.856360625
860,711555.9688821754
50617,319145.1170779022
23874,522352.70110312826
47046,497470.9970569697
55016,271828.2049191613
18766,331511.60879543214
9258,538292.7695202113
15236,237139.45564259216
36540,323132.1693922081
66012,363863.82733665453
59916,361929.1308009038
9563,874341.6848455053
46498,1885079.4517168389
11102,617233.4854876755
58177,262433.6107303635
62579,374066.1767132357
29391,267208.761704911
16638,440472.04650345584
48819,244410.09381123446
19867,592634.8031126978
19541,412454.92120866175
59673,278387.2655045525
26158,334618.2734080283
5635,552720.4288113075
511,67869.82917019643
65784,797086.5496965628
63620,1365522.1634663194
47820,627633.8387586682
10010,3998097.1548673236
33376,294374.8028760953
9086,528069.5313655499
5962,342808.2041378319
55980,224706.36076454842
24747,266733.74350295146
44609,34703.39163518336
64219,489831.8366662506
9034,397841.2656619046
37965,49535.45082828356
5359,23426.92159512639
30702,155929.26322673052
36328,152844.8326998416
60131,486262.36443552165
62361,851760.043216791
14689,309006.89228501404
39985,127032.87665690028
3571,359913.0637998015
52801,482541.1323780734
30280,221780.25685674231
12078,394679.4546354532
2101,1773945.1320908559
45857,192693.82226115512
47956,666389.3506214467
35517,196056.8380178404
2606,226384.6795646106
28201,124883.96287719347
32763,405383.7903911066
7769,313393.94269355247
3790,484003.9149029122
14916,319025.8270465713
47674,966812.4041598965
42163,308605.0250514746
23133,386345.74594454956
57781,494594.59713078104
7248,199457.59165059123
65346,283001.65840738546
63744,592750.9704606659
24900,32815.178509975434
38150,569208.226492478
39036,29441.687050950946
58887,4206873.568062743
7808,524916.1048564189
49741,355534.12461722223
23867,165441.94356946833
10833,596879.4837073989
57725,1652248.1939347642
40558,189927.583559562
55615,405590.7994900895
58136,163807.87332146382
57732,536044.7921550914
56890,253856.6859395476
59082,283046.2441515438
47374,296198.9058374425
54147,550128.0513164047
54327,285005.513921225
57059,192325.92963323486
23846,898380.8339231419
56328,1448136.4562630127
63771,908858.9183060199
33554,301036.3864282605
43794,150297.58766065817
61461,682939.2676004856
41653,374921.50644659763
22465,559872.1331821494
9237,433116.50589983375
33887,479907.80129397986
23524,335531.74771565245
53652,96118.1677947801
5178,390248.7572689741
21514,558984.2134934014
10408,507128.79796752427
43155,397964.99760533357
44316,173860.9753077787
8055,382330.8645790522
55339,705808.1514267367
8031,340574.01061385614
59479,458532.63356041047
38844,455152.9952479056
54117,256782.5104851639
64380,662304.126897142
46476,218206.66804162576
20754,603167.6324153964
11022,202027.23364753206
423,1235017.4024222977
11769,764956.0476769581
28257,415833.1706139096
6209,627942.5828646016
11122,508681.88686422724
12830,443977.442968396
20706,761922.4702883577
12665,283141.43821334443
18087,2715544.9939915915
32952,966767.8893088696
37587,493973.7796686357
65716,238126.14401730103
38141,100644.02370566712
57227,894023.0689502466
11845,485491.8745581547
41554,228571.60448159254
57550,441818.3680174907
50569,287784.08381448383
60253,379599.0794226667
33534,474557.76365881506
13557,487606.2508488253
4297,612936.7267303381
20750,307859.1558058248
34223,636917.147519487
64060,248675.14443744184
57713,466099.8444712651
7624,204834.67556534987
43642,463812.67953263875
3020,134892.3785456391
3852,4363120.005697485
47465,641472.4910725697
39519,909888.2078631031
9122,421800.21765212785
23984,617055.6577933999
63176,1163488.9717249433
29879,820519.4081650965
25747,477767.9611275571
51297,763400.2575410586
32071,672851.8821917288
47482,98169.29770353739
47640,368442.1079399134
21316,347939.49914311664
15304,746485.4052757192
29005,260855.11525022518
53651,330272.1203387999
19272,287016.0193873199
32167,126712.98252500873
45225,540986.142417459
25434,421848.43351678713
5918,269712.115087182
41187,516725.83134291484
40730,691912.0932697991
64702,357968.4693527352
55478,277762.82611201215
30541,1404513.262618878
6200,163924.9479854887
24634,1214546.4947494878
43986,388235.2373923408
23143,148593.94174112403
62647,297707.49936143495
58189,372166.58289718395
54831,331201.5015683309
35042,603557.3568642067
41595,691771.631134859
60330,775982.0733869935
62070,536884.7890362677
38258,33644.46169129643
44493,192419.01153151062
54547,733525.8497285477
2278,405255.08318543923
23479,1070075.1546200784
27017,541807.1553172439
13793,529678.6507964265
52798,-5876.95603514032
65465,188253.58669640124
32817,573398.7508572275
48360,185782.41739023803
44239,463937.66810203437
50714,154372.35994694056
31279,1128690.487707308
55976,536193.4466432938
65129,767902.1142200634
33682,586745.2558199856
25605,466945.7159877904
47893,354927.9550605116
65771,211083.8152111636
14057,390268.52254572976
14802,412923.1217399782
32685,301603.31106222514
55501,247688.70534170978
27253,241508.93110546167
26281,2840264.2859523934
51283,697912.0246839458
49607,491640.1912419342
64023,379401.9400973476
9485,320677.31124538276
46704,258055.21813269262
62420,472526.0567102358
24155,1022235.4210192326
42533,312519.91689455835
8656,218415.528300307
3071,833899.1179169854
10727,79438.17815868533
60029,443531.964788432
4892,180703.03054235573
54650,834441.5454810434
27618,172257.02314890362
53000,209223.0682150824
43587,196131.8480823452
12457,522528.84906036756
64063,400480.7393477014
8027,275394.3123967105
3374,494997.5961942994
61585,39803.66386638582
21322,505605.90868514543
25357,412488.337289796
14862,1042888.9907748848
55385,190972.9783616725
65913,327044.77711990476
15986,749482.4474741593
19600,2210385.414156169
55598,562667.7469730261
17765,200076.76399791613
52374,422636.6884898029
26299,309723.37338927505
54008,194738.84988062223
41049,139972.0340390536
18761,664196.0361122107
65009,1148690.529632275
58920,716266.1831238877
57448,303774.5049996921
33418,288238.74551393394
58030,1242445.508749572
45664,46264.54110656539
50332,129781.32225442305
8004,462392.74383661966
26112,281084.31767061586
37682,454561.0498775835
13219,329951.74120153324
50494,599963.5643085667
28862,355327.1369622641
26161,273130.9496896642
10738,731104.1918534059
35548,539888.1582650696
36884,322620.3741569072
39370,928945.225119395
34650,173567.8756905212
24872,399406.8694494481
14355,359095.0934530096
49118,1556340.5927688545
33169,451792.51853377745
61942,229221.87330481992
20879,710366.0456191455
61213,561795.6573218268
64157,512182.619869221
6087,854011.2923051775
8222,990321.1935779657
50643,414566.98456698656
63909,332705.1332368115
33490,283370.3930443488
36701,909014.8756235803
65138,45035.85372180375
39407,494155.96562587796
27584,274799.7340269543
16950,625630.4867217008
41667,795074.7094729017
16018,424153.79938107426
46368,303026.94584531826
60261,609647.0672932179
748,369973.8897123523
17246,230045.1543970178
8535,193406.10138011212
35025,468587.39060591906
32564,207475.3453732622
4823,1388786.191379039
33208,147891.16240657354
28468,470556.82151800836
52108,400372.9404980603
63458,424806.57131563127
58505,520210.21350319823
28500,524305.6310101883
25026,214053.13317265478
41883,497823.84556842013
21811,291432.6919740045
53078,543224.2878970199
63406,863420.7104292107
32584,70213.20677650091
31310,909230.6450982448
30456,207377.86830514367
64488,466270.7267703838
28264,360557.4110769136
63036,146653.4850806616
42123,405552.35987359425
57066,794693.7537074564
35122,204886.09345570742
47860,385592.7082044268
48150,103446.22102031927
19334,362456.5634544827
12060,282299.47774423426
6178,568742.1790920668
25754,185583.63846645062
56968,491356.56166468025
21789,320117.1708773654
20665,334815.30485871225
45198,464612.0913772732
25845,425817.0956001482
45287,245810.3467137306
35520,315460.4299154598
26126,465609.02820030646
46217,725118.4449395998
14143,483981.950506581
21927,715133.7199981608
29455,269878.66150671965
57622,185521.95981874666
55986,795062.7516152281
8226,85113.7966746476
34181,340448.1398633234
8326,174188.45395936933
22327,543659.3883252884
20819,230009.1926983539
27769,453185.159347252
51303,480804.0606034135
37152,319567.66321324115
49970,321550.56898653693
38110,515432.3361801917
55118,212769.96753965667
17542,152598.18368517584
23062,341270.9449018717
26684,1913759.477156971
12003,240172.71004481334
65148,69189.02182853664
735,595882.6998782549
36245,706804.78230149
48862,1569546.2237490066
12268,634038.7329629813
56594,-159022.64965747553
65494,131686.33161018242
16397,3407117.583176957
52095,846713.3056276406
18901,1084785.0932300559
51480,395670.9618175351
22122,830652.0551756909
64142,509153.6644811942
13485,340140.2917527247
62686,555893.2430861492
18056,293572.3482751015
39816,301873.7973633704
52109,393510.4535911607
50996,163976.177692489
34804,246351.68236845382
24660,353969.63177836523
61484,655123.5848544845
35052,406143.18324441556
28165,86656.68960946123
59635,427291.77619672986
30086,2119174.7593193296
28885,226886.31239253213
33581,367914.7832837773
2180,827944.2744753012
16830,265276.7192882302
1724,11560.570633355179
51146,461775.64413843723
32401,11412.869730006438
61676,368193.5053620797
58605,291244.0045349803
20997,501168.7243546904
55280,672909.7566967111
47812,1373197.1123864502
12783,263088.35686605703
324,293819.25674916315
26985,288954.8023831267
8667,435101.7997044935
44029,483730.24878768227
55083,75349.5327758356
35536,2321448.871740547
60736,241473.56573503278
51735,422030.2432957834
46269,442252.7902059378
55752,379790.85812706826
53144,331738.9093064971
26398,469429.5789119331
5596,352275.18529825006
20359,71353.18286102114
63625,92475.88340635458
34377,587389.6595982839
64461,530995.730018975
12628,618048.8155068895
2401,227195.77342401072
48746,1931170.4503804515
65280,459787.3298011997
51524,100312.46487151342
60517,380728.64412279846
7501,97720.37375514407
25960,83960.60099773807
64013,335199.0865174562
37424,329637.0012886543
29576,829805.1065013614
58147,155720.38107449166
33786,300780.01542817755
2841,419828.2100905527
24160,441531.0165953478
7067,476340.2170083225
63736,118245.65317023546
54180,543294.2149282875
16721,558987.1332372222
18324,442526.3740873197
25313,509904.9108324542
167,216106.78453106945
19831,3531697.6187463314
36155,678482.919850295
19359,427004.99011350004
12852,181662.71390037145
16266,227234.4026381981
14628,429643.7067575052
4687,924509.1742385263
36555,328865.38483710075
1792,50994.86593706824
37648,339281.4160987546
12343,766891.3794746415
35398,375474.02577614784
39617,217463.76962864958
27562,417962.8068866581
9256,145512.90973552153
37894,380486.0485143245
64120,480841.509976543
62383,225130.31265466427
63352,370222.42777834414
46434,370632.82702492364
1430,407833.88454868924
52653,481230.93958358746
43697,711555.9688821754
8650,862408.3200692767
64345,385730.6466163767
63695,193663.84805213637
57764,122923.94834355987
53059,286409.90320142824
2937,481393.23769767396
38996,211894.53257751954
62957,455165.22886503907
39742,382643.6458353349
21837,259409.7694613675
60515,684380.0195171265
21373,349513.0774737026
24377,816585.022933939
14591,486657.35310066305
7590,421256.92109656706
34146,339352.9165639221
32949,227132.55685399706
15639,124272.01392766263
62798,341233.1134248446
58456,399085.6778765721
21030,270103.58385349857
38113,268583.70352170966
34268,705895.2908594715
42829,208817.70797583275
3583,49118.26909292012
42570,284122.65481673344
29351,141976.76463630144
59116,561796.9459017504
20618,875756.3870460081
40167,178270.36153084878
12508,470218.798809906
25524,204594.6745072708
16418,310580.1240810468
36665,433772.19354671123
21486,438106.88165630307
55115,601969.6555881691
29783,440074.5726931342
50583,173294.33195842756
1794,538960.4102993729
58429,610426.329209012
54714,658343.1806354509
55850,398205.44140769914
60231,408209.1852570046
63448,925093.7325831153
39320,406851.3718637943
65825,1250889.4799869456
17401,589841.4741183948
51271,342509.7213683559
23390,106570.29790691077
7991,25532.19695841358
62709,315131.7040565596
19930,602223.2805371825
64740,612753.9840173328
61517,638749.7264287607
10290,138802.76210923097
42688,450913.4058059724
37387,364722.54382959474
43661,526524.3709861243
15163,338533.2758912854
34584,115834.33289788093
56889,676042.9303176566
51363,321010.77160250675
20454,390594.77451505465
46531,679200.1197566832
26656,572973.6068024975
44123,289799.0444660783
48956,127078.03948684852
31597,969676.4555486841
17306,500257.31862995494
12211,1035843.9567249324
56754,474983.05737791443
25925,472052.4459628912
55925,448740.3995016082
53080,142186.47060422273
63982,144804.698908251
38677,313842.0924985502
47809,330874.61807671096
20464,473384.56733487756
30428,2377114.434416084
62521,348190.32519670855
40692,275379.23080530064
14751,98366.31603100861
48062,459779.87992358254
6988,102652.25490725227
19050,300602.9405894624
